Voltage,Current,Temperature,SOC
3.7978,-1.87215,25.02773,0.6415430885708439
3.7978,-1.87215,25.02773,0.641523784520468
3.7978,-1.87215,25.02773,0.6415044804700922
3.7978,-1.86959,25.02773,0.6414813156096412
3.7978,-1.86959,25.02773,0.6414620115592653
3.7978,-1.86959,25.02773,0.6414427075088894
3.7978,-1.87215,25.02773,0.6414234034585137
3.7978,-1.86959,25.02773,0.6414040994081378
3.82608,1.42775,25.02773,0.6414156818383633
3.8485,1.49671,25.02773,0.6414311250786641
3.8549,1.50948,25.02773,0.6414504291290398
3.85726,1.50948,25.02773,0.6414658723693405
3.85844,1.50948,25.02773,0.6414813156096412
3.85945,1.50948,25.02773,0.6414967588499418
3.86013,1.50948,25.02773,0.6415122020902426
3.8608,1.50948,25.02773,0.6415315061406184
3.86148,1.50948,25.02773,0.641546949380919
3.86198,1.50948,25.02773,0.6415623926212198
3.84917,0.01532,25.02773,0.6415623926212198
3.84024,0.00766,25.02773,0.6415623926212198
3.83805,0.00511,25.02773,0.6415623926212198
3.83754,0.00511,25.02773,0.6415623926212198
3.83737,0.00511,25.02773,0.6415623926212198
3.83737,0.00511,25.02773,0.6415623926212198
3.83754,0.00511,25.02773,0.6415623926212198
3.83754,0.00511,25.02773,0.6415623926212198
3.83771,0.00511,25.02773,0.6415623926212198
3.83788,0.00511,25.02773,0.6415623926212198
3.80521,-3.52209,25.02773,0.6415276453305432
3.78684,-3.53997,25.02773,0.6414890372297916
3.77858,-3.55785,25.02773,0.6414504291290398
3.77572,-3.56551,25.02773,0.6414118210282881
3.77437,-3.57062,25.02773,0.6413732129275365
3.77352,-3.57062,25.02773,0.6413346048267847
3.77285,-3.57317,25.02773,0.641295996726033
3.77234,-3.57317,25.02773,0.6412573886252814
3.77184,-3.57317,25.02773,0.6412187805245296
3.77133,-3.57317,25.02773,0.6411840332338531
3.89974,5.38663,25.02773,0.6412419453849807
3.91609,5.26914,25.02773,0.6412998575361082
3.92199,5.22827,25.02773,0.6413539088771606
3.92503,5.21295,25.02773,0.6414118210282881
3.92738,5.20528,25.02773,0.6414658723693405
3.92907,5.20273,25.02773,0.6415199237103929
3.93059,5.20017,25.02773,0.6415816966715956
3.93194,5.19762,25.02773,0.6416318872025728
3.93312,5.19507,25.02773,0.6416897993537004
3.93413,5.19507,25.02773,0.641747711504828
3.66632,-11.04133,25.02773,0.641635748012648
3.65267,-11.50873,25.02773,0.6415122020902426
3.6439,-11.67474,25.02773,0.6413847953577619
3.63834,-11.73349,25.02773,0.6412612494353565
3.63463,-11.75903,25.02773,0.6411338427028759
3.63075,-11.77691,25.02773,0.6410064359703953
3.62806,-11.78712,25.02773,0.6408790292379147
3.62536,-11.79734,25.02773,0.6407516225054342
3.62283,-11.80756,25.02773,0.6406280765830287
3.62081,-11.81522,25.02773,0.6405045306606232
3.71267,-6.1196,25.02773,0.6404388968893453
3.71537,-6.04553,25.02773,0.6403732631180674
3.71638,-6.0251,25.02773,0.6403076293467895
3.71689,-6.01743,25.02773,0.6402419955755116
3.71689,-6.01488,25.02773,0.6401763618042338
3.71689,-6.01488,25.02773,0.640114588843031
3.71672,-6.01488,25.02773,0.6400489550717531
3.71655,-6.01233,25.02773,0.6399833213004752
3.71621,-6.01488,25.02773,0.6399176875291973
3.71588,-6.01488,25.02773,0.6398559145679946
3.7034,-7.38898,25.02773,0.6397748375564161
3.6938,-7.42218,25.02773,0.6396976213549127
3.69093,-7.44006,25.02773,0.639616544343334
3.68941,-7.44772,25.02773,0.6395354673317555
3.6884,-7.45283,25.02773,0.6394582511302521
3.68756,-7.45539,25.02773,0.6393771741186736
3.68705,-7.45539,25.02773,0.6392960971070949
3.68638,-7.45794,25.02773,0.6392188809055915
3.6857,-7.45794,25.02773,0.639137803894013
3.68503,-7.4605,25.02773,0.6390567268824344
3.6938,-6.90881,25.02773,0.6389795106809311
3.69953,-6.55124,25.02773,0.638910016099578
3.70088,-6.45929,25.02773,0.638840521518225
3.70121,-6.43375,25.02773,0.6387710269368719
3.70104,-6.42609,25.02773,0.6387015323555189
3.70088,-6.42353,25.02773,0.6386358985842409
3.70054,-6.42353,25.02773,0.6385664040028878
3.7002,-6.42353,25.02773,0.6384969094215348
3.69986,-6.42353,25.02773,0.6384274148401817
3.6997,-6.42353,25.02773,0.6383579202588286
3.73273,-3.11854,25.02773,0.6383231729681521
3.75178,-2.93976,25.02773,0.6382922864875509
3.75869,-2.87335,25.02773,0.6382575391968742
3.76156,-2.85036,25.02773,0.6382305135263481
3.76257,-2.84526,25.02773,0.6381996270457466
3.76324,-2.8427,25.02773,0.6381687405651454
3.76375,-2.8427,25.02773,0.6381378540845439
3.76408,-2.84015,25.02773,0.6381069676039427
3.76459,-2.84015,25.02773,0.6380760811233412
3.76476,-2.84015,25.02773,0.6380451946427399
3.71959,-7.7772,25.02773,0.6379641176311613
3.68992,-7.85638,25.02773,0.6378791798095076
3.67997,-7.91001,25.02773,0.637794241987854
3.67559,-7.93556,25.02773,0.6377093041662001
3.67374,-7.94833,25.02773,0.6376243663445463
3.67256,-7.95343,25.02773,0.6375394285228927
3.67138,-7.95599,25.02773,0.6374544907012389
3.67053,-7.95854,25.02773,0.6373695528795852
3.66952,-7.9611,25.02773,0.6372846150579314
3.66885,-7.96365,25.02773,0.6371958164262025
3.697,-4.73784,25.02773,0.6371456258952253
3.71689,-4.70719,25.02773,0.6370954353642481
3.72228,-4.68675,25.02773,0.6370452448332709
3.72414,-4.67909,25.02773,0.6369950543022936
3.72498,-4.67398,25.02773,0.6369448637713164
3.72532,-4.67398,25.02773,0.6368946732403392
3.72548,-4.67398,25.02773,0.636844482709362
3.72565,-4.67143,25.02773,0.6367942921783849
3.72565,-4.67143,25.02773,0.6367441016474077
3.72565,-4.67143,25.02773,0.6366939111164305
3.70037,-7.28682,25.02773,0.6366166949149271
3.68486,-7.35833,25.02773,0.6365394787134236
3.67964,-7.39153,25.02773,0.6364584017018451
3.67745,-7.40686,25.02773,0.6363811855003417
3.67627,-7.41452,25.02773,0.6363001084887632
3.67525,-7.41963,25.02773,0.6362190314771845
3.67475,-7.41963,25.02773,0.6361418152756811
3.67407,-7.42218,25.02773,0.6360607382641026
3.67357,-7.42218,25.02773,0.6359796612525239
3.67289,-7.42474,25.02773,0.6359024450510206
3.70206,-4.76338,25.02773,0.6358483937099682
3.71672,-4.5616,25.02773,0.6357982031789909
3.72127,-4.50031,25.02773,0.635751873458089
3.72312,-4.47732,25.02773,0.6357055437371869
3.72397,-4.46966,25.02773,0.6356553532062097
3.7243,-4.4671,25.02773,0.6356090234853076
3.72464,-4.4671,25.02773,0.6355588329543305
3.72481,-4.4671,25.02773,0.6355125032334284
3.72498,-4.4671,25.02773,0.6354661735125264
3.72498,-4.46455,25.02773,0.6354159829815491
3.72026,-4.75571,25.02773,0.6353696532606471
3.71756,-4.9013,25.02773,0.6353156019195948
3.71689,-4.94216,25.02773,0.6352615505785424
3.71638,-4.95749,25.02773,0.63520749923749
3.71621,-4.9626,25.02773,0.6351573087065128
3.71605,-4.9626,24.92257,0.6351032573654604
3.71605,-4.9626,24.92257,0.635049206024408
3.71588,-4.9626,24.92257,0.6349951546833557
3.71571,-4.9626,24.92257,0.6349449641523784
3.71571,-4.96515,24.92257,0.6348909128113261
3.71082,-5.24355,24.92257,0.6348330006601985
3.70779,-5.40956,24.92257,0.6347789493191461
3.70661,-5.46831,24.92257,0.6347210371680185
3.70593,-5.48363,24.92257,0.6346592642068158
3.70576,-5.48874,24.92257,0.6346013520556884
3.70543,-5.49129,24.92257,0.6345434399045607
3.70526,-5.49129,24.92257,0.6344855277534331
3.70509,-5.49129,24.92257,0.6344237547922305
3.70475,-5.49129,24.92257,0.634365842641103
3.70458,-5.49385,25.02773,0.6343079304899754
3.72852,-3.05725,25.02773,0.6342731831992988
3.74285,-2.96274,25.02773,0.6342422967186975
3.74773,-2.92699,25.02773,0.6342114102380962
3.74925,-2.91932,25.02773,0.6341805237574948
3.75026,-2.91422,25.02773,0.6341457764668182
3.75077,-2.91422,25.02773,0.6341148899862168
3.75111,-2.91422,25.02773,0.6340840035056156
3.75144,-2.91166,25.02773,0.6340531170250142
3.75178,-2.91166,25.02773,0.6340222305444129
3.75212,-2.91166,25.02773,0.6339913440638114
3.74436,-3.38928,25.02773,0.6339565967731349
3.73981,-3.6549,25.02773,0.6339179886723832
3.73813,-3.74685,25.02773,0.6338793805716315
3.73745,-3.77239,25.02773,0.6338369116608047
3.73728,-3.78005,25.02773,0.633798303560053
3.73728,-3.78261,25.02773,0.633755834649226
3.73712,-3.78261,25.02773,0.6337172265484744
3.73712,-3.78261,25.02773,0.6336747576376475
3.73712,-3.78516,25.02773,0.6336361495368957
3.73712,-3.78261,25.02773,0.6335936806260689
3.76375,-0.82242,25.02773,0.6335859590059186
3.78195,-0.82242,25.02773,0.6335782373857682
3.78701,-0.81986,25.02773,0.6335666549555427
3.78937,-0.81986,25.02773,0.6335589333353924
3.79038,-0.81986,25.02773,0.6335512117152421
3.79122,-0.81731,25.02773,0.6335396292850165
3.7919,-0.81986,25.02773,0.6335319076648662
3.7924,-0.81731,25.02773,0.6335241860447159
3.79291,-0.81731,25.02773,0.6335164644245656
3.79341,-0.81731,25.02773,0.6335048819943401
3.76746,-4.11975,25.02773,0.6334624130835131
3.74571,-4.14529,25.02773,0.6334199441726863
3.7383,-4.16572,25.02773,0.6333736144517843
3.7361,-4.17594,25.02773,0.6333311455409574
3.73492,-4.17849,25.02773,0.6332848158200554
3.73442,-4.18104,25.02773,0.6332384860991533
3.73391,-4.18104,25.02773,0.6331960171883264
3.73358,-4.1836,25.02773,0.6331496874674244
3.73324,-4.18104,25.02773,0.6331033577465224
3.73307,-4.1836,25.02773,0.6330608888356954
3.7211,-5.40956,25.02773,0.633002976684568
3.71183,-5.52705,25.02773,0.6329450645334403
3.70897,-5.56281,25.02773,0.6328832915722377
3.70762,-5.57558,25.02773,0.6328253794211101
3.70677,-5.58069,25.02773,0.6327636064599074
3.70627,-5.58324,25.02773,0.6327018334987046
3.70576,-5.58324,25.02773,0.6326439213475771
3.70543,-5.58324,25.02773,0.6325860091964496
3.70492,-5.58579,25.02773,0.6325242362352468
3.70458,-5.58579,25.02773,0.6324663240841193
3.74386,-1.28726,25.02773,0.6324508808438186
3.76948,-1.27704,25.02773,0.632435437603518
3.77622,-1.26938,25.02773,0.6324238551732925
3.77925,-1.26683,25.02773,0.6324084119329918
3.7806,-1.26683,25.02773,0.6323968295027662
3.78161,-1.26427,25.02773,0.6323813862624655
3.78229,-1.26427,25.02773,0.6323698038322401
3.78296,-1.26427,25.02773,0.6323543605919394
3.78347,-1.26427,25.02773,0.6323427781617139
3.78381,-1.26172,25.02773,0.6323273349214131
3.7656,-3.33564,25.02773,0.6322925876307367
3.75363,-3.34841,25.02773,0.63225784034006
3.74976,-3.35863,25.02773,0.6322192322393084
3.74858,-3.36118,25.02773,0.6321844849486319
3.7479,-3.36374,25.02773,0.6321497376579553
3.74773,-3.36374,25.02773,0.6321111295572037
3.74757,-3.36374,25.02773,0.6320763822665271
3.7474,-3.36374,25.02773,0.6320416349758506
3.74723,-3.36629,25.02773,0.6320030268750989
3.74706,-3.36374,25.02773,0.6319682795844224
3.74285,-3.61914,25.02773,0.6319296714836707
3.74015,-3.75962,25.02773,0.6318910633829189
3.73931,-3.80049,25.02773,0.6318485944720921
3.7388,-3.81326,25.02773,0.6318099863713404
3.73863,-3.81581,25.02773,0.6317675174605135
3.73846,-3.81836,25.02773,0.6317250485496867
3.7383,-3.81836,25.02773,0.631686440448935
3.73813,-3.81836,25.02773,0.6316439715381081
3.73796,-3.82092,25.02773,0.6316053634373564
3.73796,-3.81836,25.02773,0.6315628945265296
3.70054,-7.90235,25.02773,0.6314779567048758
3.67458,-7.97131,25.02773,0.631393018883222
3.66699,-8.01218,25.02773,0.6313080810615683
3.66329,-8.03517,25.02773,0.6312231432399146
3.66126,-8.04794,25.02773,0.6311382054182608
3.65992,-8.05304,25.02773,0.631049406786532
3.6589,-8.0556,25.02773,0.6309644689648782
3.65789,-8.05815,25.02773,0.6308795311432245
3.65705,-8.06071,25.02773,0.6307907325114955
3.65638,-8.06326,25.02773,0.6307019338797667
3.75077,-2.2808,25.02773,0.6306787690193156
3.75397,-2.23738,25.02773,0.6306556041588646
3.75599,-2.2195,25.02773,0.6306324392984136
3.75751,-2.2144,25.02773,0.6306092744379626
3.75852,-2.2144,25.02773,0.6305822487674363
3.75937,-2.21184,25.02773,0.6305590839069853
3.76004,-2.21184,25.02773,0.6305359190465343
3.76071,-2.21184,25.02773,0.6305127541860833
3.76122,-2.21184,25.02773,0.6304895893256323
3.76156,-2.20929,25.02773,0.6304664244651813
3.74554,-3.92053,25.02773,0.6304239555543544
3.7361,-3.94607,25.02773,0.6303814866435276
3.73324,-3.95628,25.02773,0.6303390177327006
3.73206,-3.96139,25.02773,0.6302965488218737
3.73172,-3.96139,25.02773,0.6302502191009718
3.73155,-3.96395,25.02773,0.63021161100022
3.73138,-3.96395,25.02773,0.6301691420893931
3.73122,-3.9665,25.02773,0.6301266731785663
3.73105,-3.9665,25.02773,0.6300842042677394
3.73105,-3.9665,25.02773,0.6300417353569125
3.73071,-3.97927,25.02773,0.6299954056360105
3.73037,-3.98693,25.02773,0.6299529367251836
3.73037,-3.98949,25.02773,0.629914328624432
3.7302,-3.98949,25.02773,0.6298679989035298
3.7302,-3.98949,25.02773,0.629825529992703
3.73004,-3.98949,25.02773,0.6297830610818762
3.73004,-3.99204,25.02773,0.6297405921710493
3.72987,-3.99204,25.02773,0.6296981232602225
3.72987,-3.99204,24.92257,0.6296556543493956
3.7297,-3.99204,24.92257,0.6296131854385686
3.72936,-4.00737,24.92257,0.6295707165277419
3.72919,-4.01503,24.92257,0.6295243868068399
3.72919,-4.01758,24.92257,0.6294819178960128
3.72902,-4.01758,24.92257,0.629439448985186
3.72902,-4.01758,24.92257,0.6293969800743592
3.72886,-4.01758,24.92257,0.6293545111635322
3.72886,-4.02014,24.92257,0.6293120422527054
3.72886,-4.02014,24.92257,0.6292695733418786
3.72869,-4.01758,24.92257,0.6292232436209765
3.72869,-4.01758,24.92257,0.6291807747101497
3.72009,-4.5284,24.92257,0.6291344449892476
3.71419,-4.85277,24.92257,0.6290842544582704
3.71251,-4.93195,24.92257,0.6290340639272932
3.71166,-4.9626,24.92257,0.6289800125862408
3.71116,-4.9677,24.92257,0.6289259612451884
3.71099,-4.97026,24.92257,0.6288719099041361
3.71065,-4.97281,24.92257,0.6288178585630837
3.71031,-4.97281,24.92257,0.6287676680321065
3.71015,-4.97281,24.92257,0.6287136166910542
3.70998,-4.97281,24.92257,0.6286595653500018
3.70913,-5.00857,24.92257,0.6286055140089494
3.70863,-5.02645,24.92257,0.628551462667897
3.70829,-5.03156,24.92257,0.6284974113268446
3.70812,-5.03411,24.92257,0.6284433599857921
3.70779,-5.03411,24.92257,0.6283893086447399
3.70762,-5.03666,24.92257,0.6283352573036874
3.70745,-5.03411,24.92257,0.628281205962635
3.70728,-5.03666,24.92257,0.6282271546215826
3.70711,-5.03411,24.92257,0.6281731032805302
3.70694,-5.03666,24.92257,0.6281190519394779
3.69295,-6.39544,24.92257,0.6280534181682
3.68385,-6.4976,24.92257,0.627983923586847
3.68099,-6.53081,24.92257,0.6279105681954188
3.67981,-6.54358,25.02773,0.6278410736140657
3.67896,-6.54869,25.02773,0.6277715790327126
3.67846,-6.55124,25.02773,0.6277020844513594
3.67795,-6.55124,25.02773,0.6276287290599313
3.67745,-6.55124,25.02773,0.6275630952886535
3.67711,-6.55379,25.02773,0.6274897398972252
3.6766,-6.55379,25.02773,0.6274202453158721
3.70576,-3.3714,25.02773,0.6273854980251956
3.72312,-3.35097,25.02773,0.627346889924444
3.72953,-3.33564,25.02773,0.6273121426337673
3.73189,-3.32798,25.02773,0.6272773953430908
3.73307,-3.32542,25.02773,0.6272426480524144
3.73358,-3.32542,25.02773,0.6272040399516626
3.73391,-3.32542,25.02773,0.6271692926609862
3.73442,-3.32287,25.02773,0.6271345453703095
3.73459,-3.32287,25.02773,0.627099798079633
3.73492,-3.32287,25.02773,0.6270611899788814
3.71891,-5.16181,25.02773,0.627007138637829
3.70711,-5.1848,25.02773,0.6269530872967766
3.70391,-5.19757,25.02773,0.6268990359557242
3.70239,-5.20268,25.02773,0.6268411238045967
3.70189,-5.20523,25.02773,0.6267832116534691
3.70138,-5.20779,25.02773,0.6267291603124168
3.70104,-5.20779,25.02773,0.6266751089713644
3.70088,-5.20779,25.02773,0.6266171968202369
3.70054,-5.21034,25.02773,0.6265631454791845
3.70037,-5.20779,25.02773,0.6265052333280569
3.88052,5.69823,25.02773,0.6265670062892597
3.88339,5.55775,25.02773,0.6266249184403871
3.88659,5.52199,25.02773,0.6266866914015898
3.88963,5.50667,25.02773,0.6267446035527174
3.89232,5.50156,25.02773,0.626802515703845
3.89451,5.49645,25.02773,0.6268604278549725
3.89671,5.49134,25.02773,0.6269222008161752
3.89856,5.48879,25.02773,0.6269801129673028
3.90025,5.48624,25.02773,0.6270380251184303
3.90193,5.48368,25.02773,0.627099798079633
3.80504,-1.09315,25.02773,0.6270843548393323
3.79847,-0.97311,25.02773,0.627076633219182
3.79561,-0.9348,25.02773,0.6270650507889566
3.79426,-0.92458,25.02773,0.6270573291688062
3.79358,-0.92203,25.02773,0.6270457467385807
3.79325,-0.92203,25.02773,0.6270341643083551
3.79291,-0.92203,25.02773,0.6270264426882047
3.79274,-0.92203,25.02773,0.6270148602579793
3.79274,-0.92203,25.02773,0.627007138637829
3.79274,-0.92203,25.02773,0.6269955562076034
3.76156,-4.30619,25.02773,0.6269530872967766
3.74268,-4.33174,25.02773,0.6269028967657994
3.73492,-4.35472,25.02773,0.6268565670448973
3.7324,-4.36494,25.02773,0.6268102373239953
3.73105,-4.36749,25.02773,0.6267639076030932
3.7302,-4.37005,25.02773,0.6267175778821912
3.72953,-4.37005,25.02773,0.6266712481612893
3.72886,-4.3726,25.02773,0.6266249184403871
3.72835,-4.3726,25.02773,0.626578588719485
3.72784,-4.3726,25.02773,0.6265283981885078
3.73105,-4.15806,25.02773,0.6264820684676059
3.73324,-4.01247,25.02773,0.626439599556779
3.73358,-3.97927,25.02773,0.626397130645952
3.73358,-3.9665,25.02773,0.6263546617351252
3.73341,-3.96395,25.02773,0.6263121928242984
3.73324,-3.96395,25.02773,0.6262697239134715
3.73307,-3.96395,25.02773,0.6262272550026446
3.7329,-3.96395,25.02773,0.6261847860918177
3.73273,-3.96139,25.02773,0.6261423171809909
3.73256,-3.96395,25.02773,0.626099848270164
3.75802,-1.36133,25.02773,0.6260844050298633
3.77032,-1.35622,25.02773,0.6260689617895627
3.77605,-1.35111,25.02773,0.6260573793593371
3.77791,-1.34856,25.02773,0.6260419361190365
3.77875,-1.34856,25.02773,0.6260264928787358
3.77925,-1.34856,25.02773,0.6260110496384351
3.77976,-1.34856,25.02773,0.6259994672082096
3.7801,-1.34601,25.02773,0.625984023967909
3.78043,-1.34601,25.02773,0.6259685807276082
3.78077,-1.34601,25.02773,0.6259531374873075
3.74167,-5.67008,25.02773,0.62589522533618
3.71605,-5.71605,25.02773,0.6258334523749773
3.70779,-5.74926,25.02773,0.6257716794137745
3.70408,-5.76713,25.02773,0.6257099064525719
3.70239,-5.7748,25.02773,0.6256481334913692
3.70138,-5.77735,25.02773,0.6255863605301664
3.70054,-5.7799,25.02773,0.6255245875689637
3.69986,-5.7799,25.02773,0.625462814607761
3.69919,-5.78246,25.02773,0.6254010416465582
3.69852,-5.78246,25.02773,0.6253392686853556
3.72548,-2.70478,25.02773,0.6253083822047542
3.74436,-2.68946,25.02773,0.625281356534228
3.74959,-2.67924,25.02773,0.6252504700536267
3.75144,-2.67413,25.02773,0.6252234443831004
3.75212,-2.67158,25.02773,0.6251964187125743
3.75262,-2.67158,25.02773,0.6251655322319728
3.75296,-2.67158,25.02773,0.6251385065614466
3.7533,-2.67158,25.02773,0.6251076200808453
3.75347,-2.67158,25.02773,0.6250805944103192
3.75363,-2.66902,25.02773,0.6250497079297178
3.76122,-2.2195,25.02773,0.6250265430692667
3.76712,-1.89769,25.02773,0.6250033782088158
3.7688,-1.81851,25.02773,0.6249840741584398
3.76965,-1.79552,25.02773,0.6249647701080641
3.77015,-1.78786,25.02773,0.6249454660576883
3.77049,-1.78531,25.02773,0.6249261620073123
3.77083,-1.78531,25.02773,0.6249068579569365
3.771,-1.78531,25.02773,0.6248875539065607
3.77116,-1.78531,25.02773,0.6248682498561848
3.7715,-1.78531,25.02773,0.6248489458058089
3.74773,-4.37005,25.02773,0.6248026160849068
3.73341,-4.38793,25.02773,0.6247562863640049
3.72784,-4.4058,25.02773,0.6247099566431029
3.72582,-4.41347,25.02773,0.6246597661121256
3.72498,-4.41602,25.02773,0.6246134363912235
3.7243,-4.41857,25.02773,0.6245671066703216
3.72397,-4.41857,25.02773,0.6245207769494195
3.72346,-4.41857,25.02773,0.6244705864184423
3.72312,-4.41857,25.02773,0.6244242566975402
3.72279,-4.42113,25.02773,0.6243779269766382
3.79708,0.0945,25.02773,0.6243779269766382
3.8018,0.22987,25.02773,0.6243779269766382
3.80366,0.25797,25.02773,0.6243817877867134
3.80518,0.26818,25.02773,0.6243856485967886
3.80619,0.27074,25.02773,0.6243895094068638
3.8072,0.27074,25.02773,0.6243895094068638
3.80787,0.27074,25.02773,0.624393370216939
3.80872,0.27074,25.02773,0.6243972310270142
3.80939,0.27074,25.02773,0.6244010918370893
3.8099,0.27074,25.02773,0.6244010918370893
3.73459,-5.59601,25.02773,0.6243431796859618
3.71621,-5.66497,25.02773,0.624281406724759
3.7093,-5.70073,25.02773,0.6242196337635563
3.70644,-5.71605,25.02773,0.6241578608023536
3.70458,-5.72116,25.02773,0.6240960878411508
3.7034,-5.72627,25.02773,0.6240381756900232
3.70256,-5.72882,25.02773,0.6239725419187454
