Voltage,Current,Temperature,SOC
3.90075,2.99853,1.7877,0.6234562647351712
3.90109,2.99853,1.7877,0.6234945655411904
3.90143,2.99853,1.7877,0.6235286107020963
3.90159,2.99853,1.7877,0.6235626558630022
3.90193,2.99853,1.7877,0.6236009566690215
3.90227,2.99853,1.7877,0.6236350018299274
3.90244,2.99853,1.7877,0.6236690469908333
3.90277,3.00108,1.7877,0.6237073477968524
3.90294,2.99853,1.7877,0.6237413929577584
3.90328,2.99853,1.7877,0.6237754381186644
3.90345,2.99853,1.7877,0.6238137389246835
3.90379,2.99853,1.7877,0.6238477840855895
3.90395,2.99853,1.7877,0.6238818292464955
3.90429,2.99853,1.7877,0.6239201300525147
3.90446,2.99853,1.7877,0.6239541752134206
3.9048,2.99853,1.7877,0.6239882203743264
3.8662,0.06641,1.7877,0.6240052429547795
3.83788,0.07152,1.7877,0.6240052429547795
3.82523,0.07407,1.7877,0.6240094985998927
3.82203,0.07407,1.7877,0.6240094985998927
3.82085,0.07407,1.7877,0.6240094985998927
3.82018,0.07407,1.7877,0.6240094985998927
3.81967,0.07407,1.7877,0.6240094985998927
3.81934,0.07662,1.7877,0.6240137542450059
3.81917,0.07407,1.7877,0.6240137542450059
3.81883,0.07407,1.7877,0.6240137542450059
3.8812,2.56178,1.7877,0.6240435437607986
3.88659,2.55667,1.7877,0.6240733332765913
3.88895,2.55411,1.7877,0.624103122792384
3.88996,2.55156,1.7877,0.6241329123081767
3.89047,2.55156,1.7877,0.6241627018239694
3.89098,2.54901,1.7877,0.6241967469848754
3.89148,2.54901,1.7877,0.6242265365006681
3.89182,2.54901,1.7877,0.6242563260164609
3.89215,2.54901,1.7877,0.6242861155322535
3.89249,2.54901,1.7877,0.6243159050480462
3.89114,2.49281,1.7877,0.6243456945638389
3.88963,2.43152,1.7877,0.6243754840796316
3.88946,2.41619,1.7877,0.6244010179503111
3.88946,2.41108,1.7877,0.6244308074661038
3.8898,2.40853,1.7877,0.6244605969818965
3.88996,2.40853,1.7877,0.6244903864976892
3.89013,2.40853,1.7877,0.6245159203683686
3.8903,2.40853,1.7877,0.6245457098841614
3.89064,2.40853,1.7877,0.624575499399954
3.89081,2.40597,1.7877,0.6246010332706334
3.88069,2.0203,1.7877,0.6246308227864261
3.87176,1.71636,1.7877,0.6246521010119923
3.8694,1.63719,1.7877,0.6246733792375586
3.86856,1.61165,1.7877,0.6246904018180116
3.86839,1.60398,1.7877,0.6247116800435777
3.86822,1.60143,1.7877,0.6247287026240307
3.86822,1.59888,1.7877,0.624749980849597
3.86822,1.59888,1.7877,0.6247670034300499
3.86839,1.59888,1.7877,0.624784026010503
3.86839,1.59888,1.7877,0.6248053042360692
3.8576,1.19277,1.7877,0.6248223268165221
3.84833,0.88628,1.7877,0.6248350937518619
3.84563,0.80199,1.7877,0.6248478606872016
3.84462,0.77645,1.7877,0.6248563719774279
3.84428,0.77134,1.7877,0.6248648832676545
3.84411,0.76879,1.7877,0.6248733945578809
3.84395,0.76879,1.7877,0.6248819058481074
3.84395,0.76879,1.7877,0.6248904171383339
3.84378,0.76623,1.7877,0.6248989284285605
3.84378,0.76623,1.7877,0.6249116953639001
3.83417,0.41377,1.7877,0.6249159510090134
3.82507,0.11238,1.7877,0.6249202066541266
3.82254,0.03831,1.7877,0.6249202066541266
3.82169,0.01532,1.7877,0.6249202066541266
3.82136,0.01022,1.7877,0.6249202066541266
3.82102,0.00766,1.7877,0.6249202066541266
3.82085,0.00766,1.7877,0.6249202066541266
3.82068,0.00766,1.7877,0.6249202066541266
3.82052,0.00766,1.7877,0.6249202066541266
3.82035,0.00766,1.7877,0.6249202066541266
3.82005,-0.00255,1.7877,0.6249202066541266
3.81769,-0.08173,1.7877,0.6249202066541266
3.81701,-0.09706,1.7877,0.6249202066541266
3.81684,-0.10216,1.7877,0.6249202066541266
3.81651,-0.10216,1.7877,0.6249159510090134
3.81651,-0.10216,1.7877,0.6249159510090134
3.81634,-0.10216,1.7877,0.6249159510090134
3.81617,-0.10216,1.7877,0.6249159510090134
3.81617,-0.10216,1.7877,0.6249116953639001
3.816,-0.10472,1.7877,0.6249116953639001
3.816,-0.10216,1.7877,0.6249116953639001
3.81583,-0.10216,1.7877,0.6249074397187869
3.81583,-0.10472,1.7877,0.6249074397187869
3.81566,-0.10472,1.7877,0.6249074397187869
3.81566,-0.10472,1.7877,0.6249074397187869
3.81566,-0.10472,1.7877,0.6249031840736737
3.8155,-0.10472,1.7877,0.6249031840736737
3.8155,-0.10216,1.7877,0.6249031840736737
3.81533,-0.10216,1.7877,0.6248989284285605
3.81533,-0.10472,1.7877,0.6248989284285605
3.81533,-0.10472,1.7877,0.6248989284285605
3.81516,-0.10216,1.7877,0.6248989284285605
3.81516,-0.10216,1.7877,0.6248946727834472
3.81516,-0.10216,1.7877,0.6248946727834472
3.81516,-0.10472,1.7877,0.6248946727834472
3.81499,-0.10216,1.7877,0.6248904171383339
3.81499,-0.10216,1.7877,0.6248904171383339
3.81499,-0.10472,1.7877,0.6248904171383339
3.81499,-0.10216,1.68254,0.6248904171383339
3.81499,-0.10216,1.68254,0.6248861614932207
3.81482,-0.10472,1.68254,0.6248861614932207
3.81482,-0.10472,1.68254,0.6248861614932207
3.81482,-0.10216,1.68254,0.6248819058481074
3.81482,-0.10216,1.68254,0.6248819058481074
3.81482,-0.10216,1.68254,0.6248819058481074
3.81465,-0.10472,1.68254,0.6248819058481074
3.81465,-0.10472,1.68254,0.6248776502029942
3.81465,-0.10216,1.68254,0.6248776502029942
3.81465,-0.10216,1.68254,0.6248776502029942
3.81465,-0.10216,1.68254,0.6248733945578809
3.81465,-0.10472,1.68254,0.6248733945578809
3.81465,-0.10472,1.68254,0.6248733945578809
3.81465,-0.10216,1.68254,0.6248733945578809
3.81448,-0.10216,1.68254,0.6248691389127679
3.81448,-0.10216,1.68254,0.6248691389127679
3.81448,-0.10216,1.68254,0.6248691389127679
3.81448,-0.10216,1.68254,0.6248648832676545
3.81448,-0.10216,1.68254,0.6248648832676545
3.81448,-0.10472,1.68254,0.6248648832676545
3.81448,-0.10216,1.68254,0.6248606276225412
3.81448,-0.10216,1.68254,0.6248606276225412
3.81448,-0.10216,1.68254,0.6248606276225412
3.81448,-0.10472,1.68254,0.6248606276225412
3.81448,-0.10472,1.68254,0.6248563719774279
3.81448,-0.10472,1.68254,0.6248563719774279
3.81448,-0.10472,1.68254,0.6248563719774279
3.81448,-0.10472,1.68254,0.6248521163323147
3.81432,-0.10216,1.68254,0.6248521163323147
3.81432,-0.10216,1.68254,0.6248521163323147
3.81432,-0.10472,1.68254,0.6248521163323147
3.81432,-0.10472,1.68254,0.6248478606872016
3.81432,-0.10216,1.68254,0.6248478606872016
3.81432,-0.10216,1.68254,0.6248478606872016
3.81432,-0.10216,1.68254,0.6248436050420884
3.81432,-0.10216,1.68254,0.6248436050420884
3.81432,-0.10472,1.68254,0.6248436050420884
3.81432,-0.10472,1.68254,0.6248436050420884
3.81432,-0.10472,1.68254,0.624839349396975
3.81432,-0.10216,1.68254,0.624839349396975
3.81432,-0.10216,1.68254,0.624839349396975
3.81432,-0.10727,1.68254,0.6248350937518619
3.81432,-0.10727,1.68254,0.6248350937518619
3.81432,-0.10727,1.68254,0.6248350937518619
3.81432,-0.10727,1.68254,0.6248350937518619
3.81432,-0.10727,1.68254,0.6248308381067486
3.81432,-0.10727,1.68254,0.6248308381067486
3.81432,-0.10727,1.68254,0.6248308381067486
3.81432,-0.10727,1.68254,0.6248265824616352
3.81432,-0.10983,1.68254,0.6248265824616352
3.81432,-0.10983,1.68254,0.6248265824616352
3.80673,-0.39078,1.68254,0.6248223268165221
3.79847,-0.66151,1.68254,0.6248180711714089
3.79561,-0.74069,1.68254,0.6248095598811824
3.79493,-0.75856,1.68254,0.6248010485909559
3.79459,-0.76623,1.68254,0.6247925373007294
3.79426,-0.76623,1.68254,0.624784026010503
3.79409,-0.76623,1.68254,0.6247712590751632
3.79392,-0.76623,1.68254,0.6247627477849367
3.79392,-0.76623,1.68254,0.6247542364947103
3.79375,-0.76878,1.68254,0.6247457252044837
3.76493,-2.904,1.68254,0.6247372139142572
3.73998,-2.92443,1.68254,0.6247031687533513
3.73223,-2.9372,1.68254,0.6246691235924454
3.72902,-2.94742,1.68254,0.6246308227864261
3.72734,-2.94997,1.68254,0.6245967776255202
3.7265,-2.95253,1.68254,0.6245627324646142
3.72582,-2.95253,1.68254,0.6245286873037084
3.72515,-2.95253,1.68254,0.6244946421428025
3.72464,-2.95508,1.68254,0.6244563413367832
3.72414,-2.95508,1.68254,0.6244222961758772
3.69818,-4.64844,1.68254,0.6243712284345183
3.67121,-4.96515,1.68254,0.6243159050480462
3.66177,-5.07242,1.68254,0.6242520703713476
3.65806,-5.11073,1.68254,0.6241924913397622
3.65621,-5.1235,1.68254,0.6241329123081767
3.65486,-5.12861,1.68254,0.6240733332765913
3.65385,-5.13372,1.68254,0.6240094985998927
3.65284,-5.13372,1.68254,0.6239499195683073
3.65182,-5.13627,1.68254,0.623890340536722
3.65098,-5.13627,1.68254,0.6238307615051366
3.62637,-6.95479,1.68254,0.6237499042479849
3.60328,-6.99821,1.68254,0.6236647913457201
3.59435,-7.03907,1.68254,0.6235839340885684
3.59081,-7.05695,1.68254,0.6234988211863035
3.58878,-7.06461,1.68254,0.6234137082840387
3.58727,-7.06972,1.68254,0.6233328510268872
3.58592,-7.07227,1.68254,0.6232477381246223
3.58474,-7.07738,1.68254,0.6231626252223574
3.58356,-7.07994,1.68254,0.6230817679652059
3.58255,-7.07994,1.68254,0.622996655062941
3.5758,-7.28426,1.68254,0.6229115421606761
3.56957,-7.45539,1.68254,0.6228264292584113
3.56687,-7.50902,1.68254,0.6227370607110332
3.56502,-7.53201,1.68254,0.6226476921636551
3.56367,-7.53967,1.68254,0.6225583236162769
3.56249,-7.54223,1.68254,0.6224689550688989
3.56131,-7.54478,1.68254,0.622383842166634
3.56047,-7.54733,1.68254,0.6222902179741426
3.55945,-7.54989,1.68254,0.6222008494267646
3.55827,-7.55244,1.68254,0.6221157365244997
3.58406,-5.56536,1.68254,0.6220476462026878
3.60918,-5.45298,1.68254,0.621979555880876
3.6171,-5.40445,1.68254,0.6219199768492906
3.61963,-5.38147,1.68254,0.6218518865274786
3.62014,-5.37636,1.68254,0.62178805185078
3.61997,-5.3738,1.68254,0.6217284728191946
3.6198,-5.3738,1.68254,0.6216646381424961
3.61946,-5.3738,1.68254,0.6216008034657974
3.61912,-5.3738,1.68254,0.6215369687890987
3.61879,-5.3738,1.68254,0.6214731341124001
3.72009,-1.59375,1.68254,0.6214263220161543
3.72818,-1.57332,1.68254,0.6214092994357014
3.73155,-1.56566,1.68254,0.6213880212101353
3.73324,-1.56055,1.68254,0.6213709986296823
3.73425,-1.56055,1.68254,0.6213539760492293
3.73476,-1.56055,1.68254,0.621332697823663
3.73543,-1.56055,1.68254,0.6213156752432101
3.73594,-1.55799,1.68254,0.6212943970176439
3.73644,-1.56055,1.68254,0.6212773744371909
3.73678,-1.56055,1.68254,0.621260351856738
3.80332,1.65507,1.68254,0.621260351856738
3.82405,1.62697,1.68254,0.6212773744371909
3.83046,1.61675,1.68254,0.6212943970176439
3.83299,1.61165,1.68254,0.6213156752432101
3.83467,1.61165,1.68254,0.6213369534687763
3.83585,1.60909,1.68254,0.6213539760492293
3.83703,1.60909,1.68254,0.6213709986296823
3.83788,1.60909,1.68254,0.6213922768552484
3.83872,1.60654,1.68254,0.6214092994357014
3.83939,1.60654,1.68254,0.6214305776612676
3.8517,2.02286,1.68254,0.6214518558868338
3.86013,2.26805,1.68254,0.6214731341124001
3.86299,2.33191,1.68254,0.6215029236281928
3.86451,2.35489,1.68254,0.6215284574988722
3.86552,2.35745,1.68254,0.6215582470146649
3.86636,2.35745,1.68254,0.6215837808853445
3.86704,2.35745,1.68254,0.6216135704011371
3.86788,2.35745,1.68254,0.6216433599169298
3.86856,2.35745,1.68254,0.6216688937876093
3.86923,2.35745,1.68254,0.6216986833034019
3.87479,2.53623,1.68254,0.6217242171740814
3.8785,2.63329,1.68254,0.6217540066898741
3.88019,2.66394,1.68254,0.62178805185078
3.8812,2.6716,1.68254,0.6218178413665727
3.88187,2.67416,1.68254,0.6218518865274786
3.88255,2.67416,1.68254,0.6218816760432713
3.88305,2.67416,1.68254,0.6219114655590641
3.88373,2.6716,1.68254,0.62194551071997
3.88423,2.6716,1.68254,0.621979555880876
3.88474,2.6716,1.57738,0.6220093453966686
3.8898,2.83507,1.57738,0.6220391349124613
3.89401,2.95256,1.57738,0.6220731800733673
3.89569,2.98576,1.57738,0.6221114808793864
3.89654,2.99598,1.57738,0.6221455260402924
3.89721,2.99853,1.57738,0.6221795712011984
3.89789,2.99853,1.57738,0.6222178720072176
3.89839,2.99853,1.57738,0.6222519171681234
3.8989,2.99853,1.57738,0.6222859623290293
3.8994,2.99853,1.57738,0.6223200074899353
3.90008,2.99853,1.57738,0.6223583082959546
3.90041,2.99853,1.57738,0.6223923534568605
3.90092,2.99853,1.57738,0.6224306542628796
3.90143,2.99853,1.57738,0.6224646994237856
3.90193,2.99853,1.57738,0.6224987445846916
3.90244,2.99853,1.57738,0.6225370453907108
3.90277,2.99853,1.57738,0.6225710905516167
3.90328,2.99853,1.57738,0.6226051357125226
3.90379,2.99853,1.57738,0.6226434365185418
3.90412,2.99853,1.57738,0.6226774816794478
3.90463,2.99853,1.57738,0.6227115268403537
3.89317,2.55922,1.57738,0.6227455720012596
3.8817,2.171,1.57738,0.6227753615170523
3.87867,2.06117,1.57738,0.6228008953877318
3.87783,2.03307,1.57738,0.6228221736132981
3.87766,2.02286,1.57738,0.6228477074839776
3.87783,2.02286,1.57738,0.6228732413546569
3.878,2.0203,1.57738,0.6228945195802231
3.87816,2.0203,1.57738,0.6229200534509025
3.87833,2.0203,1.57738,0.6229413316764688
3.8785,2.0203,1.57738,0.6229668655471483
3.84803,-0.17623,1.57738,0.6229668655471483
3.81853,-0.37801,1.57738,0.622962609902035
3.80943,-0.43675,1.57738,0.6229583542569218
3.80639,-0.45463,1.57738,0.6229540986118085
3.80521,-0.45974,1.57738,0.6229498429666952
3.80471,-0.45974,1.57738,0.6229413316764688
3.8042,-0.45974,1.57738,0.6229370760313556
3.80386,-0.46229,1.57738,0.6229328203862423
3.8037,-0.45974,1.57738,0.6229285647411291
3.80353,-0.45974,1.57738,0.6229200534509025
3.77808,-2.39574,1.57738,0.6229157978057893
3.75583,-2.41106,1.57738,0.6228860082899966
3.74689,-2.42638,1.57738,0.6228562187742039
3.74419,-2.43149,1.57738,0.6228306849035246
3.74285,-2.43405,1.57738,0.6228008953877318
3.742,-2.4366,1.57738,0.6227711058719391
3.74133,-2.4366,1.57738,0.6227455720012596
3.74082,-2.4366,1.57738,0.622715782485467
3.74015,-2.43916,1.57738,0.6226859929696743
3.73964,-2.43916,1.57738,0.6226562034538815
3.72127,-3.98438,1.57738,0.6226264139380888
3.69734,-4.08399,1.47222,0.6225796018418431
3.69009,-4.11975,1.47222,0.6225327897455976
3.68739,-4.13507,1.47222,0.6224859776493518
3.6857,-4.14273,1.47222,0.6224349099079929
3.68469,-4.14529,1.47222,0.6223880978117473
3.68385,-4.14529,1.47222,0.6223370300703883
3.68284,-4.14784,1.47222,0.6222859623290293
3.68217,-4.14784,1.47222,0.6222391502327838
3.68149,-4.1504,1.47222,0.6221880824914249
3.65941,-5.79267,1.47222,0.6221412703951791
3.638,-5.83609,1.47222,0.6220731800733673
3.63008,-5.86674,1.47222,0.6220050897515554
3.62705,-5.87951,1.47222,0.6219327437846303
3.62536,-5.88718,1.47222,0.6218646534628184
3.62384,-5.89228,1.47222,0.6217965631410065
3.62283,-5.89484,1.47222,0.6217242171740814
3.62165,-5.89484,1.47222,0.6216561268522695
3.62081,-5.89739,1.47222,0.6215837808853445
3.6198,-5.89995,1.47222,0.6215156905635325
3.60311,-7.11569,1.47222,0.6214476002417205
3.58693,-7.15145,1.47222,0.6213624873394556
3.58036,-7.1821,1.47222,0.6212688631469644
3.578,-7.19487,1.47222,0.621192261534926
3.57597,-7.20253,1.47222,0.6211071486326611
3.57462,-7.20764,1.47222,0.6210177800852831
3.57328,-7.21019,1.47222,0.6209369228281315
3.5721,-7.21275,1.47222,0.6208518099258666
3.57108,-7.2153,1.47222,0.6207624413784885
3.57007,-7.21786,1.47222,0.6206815841213369
3.5871,-5.83865,1.47222,0.6205964712190721
3.60261,-5.81311,1.47222,0.6205241252521468
3.60834,-5.79012,1.47222,0.6204602905754483
3.60918,-5.78246,1.47222,0.6203879446085232
3.60935,-5.77735,1.47222,0.6203198542867113
3.60901,-5.77735,1.47222,0.6202560196100128
3.6085,-5.77735,1.47222,0.6201836736430875
3.60817,-5.77735,1.47222,0.6201155833212756
3.60749,-5.7799,1.47222,0.6200474929994638
3.60699,-5.7799,1.47222,0.6199794026776518
3.6648,-3.48633,1.47222,0.61991131235584
3.67576,-3.34075,1.47222,0.6198730115498208
3.67981,-3.29222,1.47222,0.6198304550986884
3.68099,-3.27945,1.47222,0.6197921542926692
3.68166,-3.2769,1.47222,0.61975385348665
3.68183,-3.27434,1.47222,0.6197155526806308
3.68217,-3.27434,1.47222,0.6196772518746116
3.68217,-3.27434,1.47222,0.6196389510685925
3.68217,-3.27434,1.47222,0.6196006502625732
3.68233,-3.27179,1.47222,0.6195623494565542
3.7565,-0.32437,1.47222,0.6195197930054216
3.77116,-0.15835,1.47222,0.6195197930054216
3.77656,-0.11238,1.47222,0.6195155373603084
3.77892,-0.09961,1.47222,0.6195155373603084
3.78027,-0.0945,1.47222,0.6195155373603084
3.78111,-0.0945,1.47222,0.6195112817151952
3.78195,-0.0945,1.47222,0.6195112817151952
3.78246,-0.0945,1.47222,0.6195112817151952
3.78313,-0.09195,1.47222,0.6195112817151952
3.78381,-0.09195,1.47222,0.6195070260700819
3.81613,3.00364,1.47222,0.6195070260700819
3.85895,2.99853,1.47222,0.6195410712309879
3.87328,2.99853,1.47222,0.6195793720370071
3.87783,2.99853,1.47222,0.619613417197913
3.88002,2.99853,1.47222,0.619647462358819
3.88137,2.99853,1.47222,0.6196857631648381
3.88255,2.99853,1.47222,0.619719808325744
3.88356,2.99853,1.47222,0.61975385348665
3.88457,2.99853,1.47222,0.6197921542926692
3.88558,2.99853,1.47222,0.6198261994535751
3.88642,2.99853,1.47222,0.619860244614481
3.88744,2.99853,1.47222,0.6198985454205003
3.88828,2.99853,1.47222,0.6199325905814063
3.88895,2.99853,1.47222,0.6199666357423123
3.8898,2.99853,1.47222,0.6200049365483312
3.89047,2.99853,1.47222,0.6200389817092372
3.89114,2.99853,1.47222,0.6200730268701432
3.89199,2.99853,1.57738,0.6201113276761625
3.89266,2.99853,1.57738,0.6201453728370684
3.89333,2.99853,1.57738,0.6201836736430875
3.89384,2.99853,1.57738,0.6202177188039935
3.89451,2.99853,1.57738,0.6202517639648994
3.89519,2.99853,1.57738,0.6202858091258053
3.89569,2.99853,1.57738,0.6203241099318245
3.89637,2.99853,1.57738,0.6203581550927304
3.89704,2.99853,1.57738,0.6203922002536364
3.89755,2.99853,1.57738,0.6204305010596556
3.89822,2.99853,1.57738,0.6204645462205616
3.89873,2.99853,1.57738,0.6204985913814675
3.89923,2.99853,1.57738,0.6205368921874866
3.89974,2.99853,1.57738,0.6205709373483926
3.90025,2.99853,1.57738,0.6206049825092985
3.90075,2.99853,1.57738,0.6206432833153177
3.90126,2.99853,1.57738,0.6206773284762237
3.90176,2.99853,1.57738,0.6207113736371297
3.90227,2.99853,1.57738,0.6207496744431488
3.90277,2.99853,1.57738,0.6207837196040547
3.90328,2.99853,1.57738,0.6208177647649606
3.90362,2.99853,1.57738,0.6208560655709799
3.90395,2.99853,1.57738,0.6208901107318858
3.89485,2.64351,1.57738,0.6209241558927917
3.88727,2.38299,1.57738,0.6209539454085845
3.88524,2.31147,1.57738,0.6209837349243772
3.88491,2.29104,1.57738,0.6210092687950566
3.88491,2.28593,1.57738,0.6210348026657362
3.88508,2.28338,1.57738,0.6210645921815288
3.88541,2.28338,1.57738,0.6210901260522083
3.88558,2.28338,1.57738,0.6211156599228878
3.88592,2.28338,1.57738,0.6211454494386804
3.88626,2.28338,1.57738,0.6211709833093598
3.864,0.76113,1.57738,0.6211837502446995
3.84142,0.54403,1.57738,0.6211880058898127
3.83552,0.49039,1.57738,0.6211965171800393
3.83366,0.47762,1.57738,0.6212007728251525
3.83299,0.47251,1.57738,0.621209284115379
3.83265,0.46996,1.57738,0.6212135397604923
3.83248,0.46996,1.57738,0.6212177954056054
3.83231,0.46996,1.57738,0.6212220510507187
3.83231,0.46996,1.57738,0.6212305623409452
3.83215,0.46996,1.57738,0.6212348179860585
3.83467,0.5619,1.57738,0.6212390736311717
3.8367,0.6232,1.57738,0.6212475849213982
3.8372,0.64364,1.57738,0.6212560962116247
3.83754,0.64874,1.57738,0.6212646075018512
3.83771,0.6513,1.57738,0.6212688631469644
3.83771,0.6513,1.57738,0.6212773744371909
3.83788,0.6513,1.57738,0.6212858857274174
3.83788,0.6513,1.57738,0.6212943970176439
3.83805,0.6513,1.57738,0.6213029083078703
3.83805,0.6513,1.57738,0.6213114195980969
3.83029,0.36524,1.57738,0.6213156752432101
3.82186,0.09706,1.57738,0.6213199308883234
3.81967,0.0332,1.57738,0.6213199308883234
3.819,0.01277,1.57738,0.6213199308883234
3.81883,0.00766,1.57738,0.6213199308883234
3.81866,0.00511,1.57738,0.6213199308883234
3.81849,0.00511,1.57738,0.6213199308883234
3.81849,0.00511,1.57738,0.6213199308883234
3.81849,0.00511,1.57738,0.6213199308883234
3.81832,0.00511,1.57738,0.6213199308883234
3.81667,-0.0613,1.57738,0.6213199308883234
3.81381,-0.15069,1.57738,0.6213199308883234
3.8128,-0.17879,1.57738,0.6213156752432101
3.81246,-0.18645,1.57738,0.6213156752432101
3.81229,-0.189,1.57738,0.6213114195980969
3.81229,-0.189,1.57738,0.6213114195980969
3.81212,-0.189,1.57738,0.6213071639529836
3.81212,-0.189,1.57738,0.6213071639529836
3.81212,-0.189,1.57738,0.6213029083078703
3.81212,-0.189,1.57738,0.6213029083078703
3.7951,-1.49159,1.57738,0.6212858857274174
3.77858,-1.5018,1.57738,0.6212646075018512
3.77403,-1.50691,1.47222,0.6212475849213982
3.77251,-1.50947,1.47222,0.6212305623409452
3.77167,-1.50947,1.47222,0.6212135397604923
3.77116,-1.51202,1.47222,0.6211965171800393
3.77083,-1.51458,1.47222,0.6211752389544731
3.77049,-1.51202,1.47222,0.6211582163740201
3.77015,-1.51202,1.47222,0.6211411937935671
3.76982,-1.51202,1.47222,0.6211241712131141
3.75127,-3.33564,1.47222,0.6211071486326611
3.72498,-3.35352,1.47222,0.6210688478266421
3.71588,-3.3714,1.47222,0.6210262913755096
3.71301,-3.37906,1.47222,0.6209879905694904
3.71149,-3.38417,1.47222,0.620945434118358
3.71048,-3.38417,1.47222,0.6209071333123388
3.70964,-3.38672,1.47222,0.6208645768612063
3.70897,-3.38672,1.47222,0.6208262760551871
3.70846,-3.38928,1.47222,0.620787975249168
3.70779,-3.38928,1.47222,0.6207454187980356
