Voltage,Current,Temperature,SOC
3.47838,-5.58324,39.53961,0.36123550350212424
3.47888,-5.58069,39.53961,0.3611721524700963
3.47905,-5.57813,39.53961,0.36111276087757016
3.47922,-5.57813,39.53961,0.36104940984554224
3.47922,-5.57813,39.53961,0.3609900182530161
3.47922,-5.57813,39.53961,0.3609266672209882
3.47922,-5.57813,39.53961,0.3608633161889603
3.46928,-6.67128,39.53961,0.3607920462779289
3.46354,-6.72236,39.53961,0.36071681692739577
3.46118,-6.74535,39.53961,0.36064554701636437
3.46017,-6.75557,39.53961,0.36057031766583114
3.45984,-6.75812,39.53961,0.36049904775479985
3.4595,-6.76067,39.53961,0.3604238184042666
3.45916,-6.76067,39.53961,0.3603485890537335
3.45882,-6.76067,39.53961,0.3602733597032004
3.45866,-6.76323,39.53961,0.36019813035266723
3.45849,-6.76323,39.53961,0.3601229010021341
3.56716,0.48017,39.53961,0.3601268604416359
3.57677,0.90416,39.53961,0.36013873876014113
3.58048,1.00121,39.53961,0.3601506170786463
3.58284,1.03186,39.53961,0.3601585359576498
3.58469,1.04208,39.53961,0.36017041427615504
3.58604,1.04463,39.53961,0.3601822925946602
3.58722,1.04463,39.53961,0.3601941709131656
3.5884,1.04208,39.53961,0.36020604923167077
3.58924,1.04208,39.53961,0.360217927550176
3.59009,1.04208,39.53961,0.3602298058686812
3.57429,-0.97566,39.53961,0.360217927550176
3.56181,-1.14679,39.53961,0.36020604923167077
3.55811,-1.19787,39.53961,0.3601941709131656
3.55726,-1.21064,39.53961,0.36017833315515857
3.55709,-1.21575,39.53961,0.3601664548366533
3.55709,-1.21575,39.53961,0.3601506170786463
3.55726,-1.21575,39.53961,0.36013873876014113
3.5576,-1.21575,39.53961,0.3601268604416359
3.55777,-1.21575,39.53961,0.36011102268362893
3.55794,-1.21575,39.53961,0.3600991443651237
3.55878,-1.18254,39.53961,0.3600872660466184
3.55912,-1.16466,39.53961,0.3600714282886115
3.55945,-1.15956,39.53961,0.36005954997010625
3.55979,-1.15956,39.53961,0.36004767165160095
3.55996,-1.15956,39.53961,0.3600357933330957
3.5603,-1.157,39.53961,0.36002391501459047
3.56047,-1.157,39.53961,0.3600080772565835
3.5608,-1.15956,39.53961,0.35999619893807827
3.56097,-1.157,39.53961,0.3599843206195731
3.56114,-1.157,39.53961,0.35997244230106784
3.55777,-1.4022,39.53961,0.35995660454306083
3.55575,-1.54522,39.53961,0.3599407667850538
3.55507,-1.58864,39.53961,0.35992096958754516
3.55507,-1.59886,39.53961,0.3599051318295382
3.55507,-1.60141,39.53961,0.3598853346320295
3.55524,-1.60141,39.53961,0.35986949687402253
3.55524,-1.60141,39.53961,0.35984969967651376
3.55541,-1.60397,39.53961,0.35983386191850675
3.55558,-1.60141,39.53961,0.3598140647209981
3.55575,-1.60141,39.53961,0.3597982269629911
3.53215,-4.57182,39.53961,0.35974675424946845
3.51546,-4.61269,39.53961,0.3596992409754475
3.50973,-4.63567,39.53961,0.3596477682619248
3.50804,-4.64333,39.53961,0.35959629554840217
3.50686,-4.64844,39.53961,0.3595448228348795
3.50619,-4.651,39.53961,0.3594933501213568
3.50585,-4.651,39.53961,0.3594418774078342
3.50552,-4.65355,39.53961,0.35939040469431144
3.50518,-4.65355,39.53961,0.35933893198078876
3.50484,-4.65355,39.53961,0.3592874592672661
3.49186,-6.17579,39.53961,0.35922014879573644
3.48209,-6.26007,39.53961,0.3591528383242068
3.47905,-6.28817,39.53961,0.35908156841317534
3.47753,-6.29838,39.53961,0.3590142579416457
3.47669,-6.30349,39.53961,0.3589469474701161
3.47602,-6.30605,39.53961,0.3588756775590847
3.47551,-6.3086,39.53961,0.3588044076480533
3.47501,-6.3086,39.53961,0.35873709717652363
3.47467,-6.31115,39.53961,0.35866582726549223
3.47416,-6.31115,39.53961,0.3585985167939626
3.54867,-0.61554,39.53961,0.3585905979149591
3.55844,-0.60787,39.53961,0.35858663847545735
3.56215,-0.60787,39.53961,0.35857871959645393
3.56417,-0.60532,39.53961,0.3585708007174504
3.56552,-0.60532,39.53961,0.3585668412779487
3.56637,-0.60277,39.53961,0.35855892239894516
3.56704,-0.60277,39.53961,0.3585510035199417
3.56771,-0.60277,39.53961,0.35854308464093826
3.56839,-0.60532,39.53961,0.3585391252014365
3.56889,-0.60277,39.53961,0.35853120632243296
3.4536,-8.3059,39.53961,0.35844013921389284
3.44871,-8.43871,39.53961,0.35834511266585095
3.44551,-8.48724,39.53961,0.3582540455573109
3.44365,-8.50001,39.53961,0.358159019009269
3.44197,-8.51023,39.53961,0.35806795190072893
3.44062,-8.51533,39.53961,0.3579768847921888
3.43944,-8.51789,39.53961,0.357881858244147
3.43843,-8.52044,39.53961,0.3577868316961051
3.43742,-8.523,39.53961,0.35768784570856144
3.43658,-8.52555,39.53961,0.35759677860002137
3.54445,-0.05619,39.53961,0.35759677860002137
3.56013,-0.10472,39.53961,0.35759677860002137
3.5662,-0.12004,39.53961,0.35759677860002137
3.56889,-0.1226,39.53961,0.3575928191605196
3.57024,-0.1226,39.53961,0.3575928191605196
3.57159,-0.1226,39.53961,0.3575928191605196
3.5726,-0.1226,39.53961,0.3575888597210179
3.57328,-0.12515,39.53961,0.3575888597210179
3.57412,-0.1226,39.53961,0.3575888597210179
3.57479,-0.1226,39.53961,0.3575849002815161
3.53889,-4.53862,39.53961,0.35753738700749516
3.51462,-4.57948,39.53961,0.3574859142939725
3.50821,-4.60247,39.53961,0.35743444158044985
3.50552,-4.61524,39.53961,0.35738692830642893
3.50434,-4.62035,39.53961,0.35733149615340454
3.50366,-4.6229,39.53961,0.35728398287938357
3.50332,-4.62546,39.53961,0.3572325101658609
3.50299,-4.62546,39.53961,0.3571810374523382
3.50265,-4.62801,39.53961,0.3571295647388156
3.50231,-4.62801,39.53961,0.3570780920252929
3.58958,1.2081,39.53961,0.35708997034379814
3.59582,1.48394,39.53961,0.35710580810180514
3.59953,1.57844,39.53961,0.3571256052993138
3.60155,1.59888,39.53961,0.35714144305732076
3.60273,1.60398,39.53961,0.35716124025482954
3.60391,1.60654,39.53961,0.35717707801283644
3.60492,1.60654,39.53961,0.3571968752103452
3.60576,1.60654,39.53961,0.3572127129683522
3.60661,1.60398,39.53961,0.3572285507263591
3.60728,1.60398,39.53961,0.3572483479238679
3.57901,-2.3753,39.53961,0.3572245912868574
3.55693,-2.38807,39.53961,0.3571968752103452
3.549,-2.39829,39.53961,0.357169159133833
3.54648,-2.4034,39.53961,0.35714540249682253
3.54546,-2.40595,39.53961,0.35711768642031033
3.54496,-2.40851,39.53961,0.35708997034379814
3.54479,-2.40851,39.53961,0.3570622542672859
3.54462,-2.40851,39.53961,0.35703849763027545
3.54445,-2.41106,39.53961,0.35701078155376326
3.54445,-2.41106,39.53961,0.35698306547725106
3.55625,-0.91181,39.53961,0.3569751465982475
3.56401,-0.90926,39.53961,0.3569632682797423
3.56704,-0.90926,39.53961,0.3569553494007388
3.56822,-0.90926,39.53961,0.3569434710822336
3.56856,-0.9067,39.53961,0.35693555220323003
3.56906,-0.9067,39.53961,0.35692367388472485
3.56923,-0.9067,39.53961,0.35691575500572137
3.56957,-0.9067,39.53961,0.3569038766872162
3.56974,-0.9067,39.53961,0.35689595780821265
3.57007,-0.90415,39.53961,0.3568840794897074
3.54074,-4.25767,39.53961,0.3568365662156865
3.52406,-4.28576,39.53961,0.3567890529416655
3.51866,-4.30364,39.53961,0.35674153966764466
3.51664,-4.3113,39.53961,0.3566940263936237
3.51563,-4.31386,39.53961,0.35664651311960277
3.51512,-4.31641,39.53961,0.3565989998455818
3.51462,-4.31897,39.53961,0.3565554460110627
3.51411,-4.31897,39.53961,0.3565079327370417
3.51377,-4.31897,39.53961,0.3564604194630208
3.51344,-4.31897,39.53961,0.35641290618899985
3.52187,-3.33053,39.53961,0.3563733117939824
3.52659,-3.32287,39.53961,0.35633767683846673
3.5281,-3.32032,39.53961,0.35630204188295106
3.52844,-3.31776,39.53961,0.35626640692743533
3.52861,-3.31776,39.53961,0.3562268125324179
3.52861,-3.31776,39.53961,0.3561911775769022
3.52861,-3.31776,39.53961,0.35615554262138643
3.52861,-3.31776,39.53961,0.35611990766587076
3.52861,-3.31776,39.53961,0.35608427271035514
3.52861,-3.31776,39.53961,0.3560446783153377
3.54445,-1.34345,39.53961,0.3560288405573307
3.55524,-1.33834,39.53961,0.35601696223882545
3.55844,-1.33579,39.53961,0.3560011244808185
3.55996,-1.33579,39.53961,0.3559852867228115
3.56063,-1.33579,39.53961,0.35597340840430625
3.56114,-1.33579,39.53961,0.3559575706462993
3.56148,-1.33579,39.53961,0.3559417328882923
3.56181,-1.33579,39.53961,0.35592985456978704
3.56215,-1.33323,39.53961,0.3559140168117801
3.56232,-1.33323,39.53961,0.35589817905377313
3.55895,-1.56821,39.53961,0.3558823412957662
3.55693,-1.71124,39.53961,0.3558625440982574
3.55642,-1.74955,39.53961,0.35584274690074874
3.55625,-1.76488,39.53961,0.35582294970323997
3.55642,-1.76743,39.53961,0.3558031525057313
3.55642,-1.76743,39.53961,0.3557873147477243
3.55659,-1.76743,39.53961,0.3557675175502155
3.55659,-1.76743,39.53961,0.35574772035270685
3.55676,-1.76743,39.53961,0.3557279231551981
3.55676,-1.76743,39.53961,0.3557081259576894
3.53215,-4.58714,39.53961,0.3556566532441668
3.51748,-4.651,39.53961,0.355605180530644
3.5126,-4.67909,39.53961,0.35555370781712137
3.51074,-4.68931,39.53961,0.3555022351035987
3.50973,-4.69442,39.53961,0.35545076239007606
3.50906,-4.69442,39.53961,0.3553992896765534
3.50855,-4.69697,39.53961,0.35534781696303075
3.50821,-4.69697,39.53961,0.35529634424950796
3.50788,-4.69697,39.53961,0.35524487153598533
3.50754,-4.69697,39.53961,0.35519339882246265
3.51108,-4.44412,39.53961,0.3551458855484418
3.51344,-4.28576,39.53961,0.3550983722744208
3.51394,-4.23979,39.53961,0.3550508590003999
3.51411,-4.22446,39.53961,0.3550033457263789
3.51394,-4.22191,39.53961,0.354955832452358
3.51377,-4.22191,39.53961,0.35490831917833704
3.51377,-4.22191,39.53961,0.35486476534381795
3.51361,-4.21936,39.53961,0.354817252069797
3.51344,-4.21936,39.53961,0.35477369823527777
3.51327,-4.21936,39.53961,0.35472618496125685
3.51748,-3.93841,39.53961,0.35468263112673765
3.51967,-3.79027,39.53961,0.35463907729221844
3.52035,-3.74685,39.53961,0.354599482897201
3.52069,-3.73408,39.53961,0.35455988850218356
3.52069,-3.73152,39.53961,0.35451633466766447
3.52069,-3.73152,39.53961,0.35447674027264703
3.52069,-3.73152,39.53961,0.3544331864381278
3.52052,-3.72897,39.53961,0.3543935920431104
3.52052,-3.72897,39.53961,0.35435399764809294
3.52052,-3.72897,39.53961,0.35431044381357374
3.5367,-1.77509,39.53961,0.35429064661606496
3.54698,-1.76743,39.53961,0.3542708494185563
3.55035,-1.76232,39.53961,0.3542510522210475
3.5517,-1.76232,39.53961,0.3542352144630406
3.55237,-1.75977,39.53961,0.35421541726553185
3.55271,-1.75977,39.53961,0.35419562006802313
3.55322,-1.75977,39.53961,0.3541758228705144
3.55355,-1.75977,39.53961,0.3541560256730057
3.55372,-1.75721,39.53961,0.354136228475497
3.55389,-1.75721,39.53961,0.35411643127798825
3.54597,-2.29868,39.53961,0.35409267464097777
3.54176,-2.57452,39.53961,0.35406495856446557
3.54041,-2.64859,39.53961,0.3540372424879534
3.54007,-2.67669,39.53961,0.35400556697193947
3.5399,-2.68179,39.53961,0.35397785089542727
3.53973,-2.68435,39.53961,0.35394617537941325
3.53973,-2.68435,39.53961,0.35391845930290106
3.53973,-2.68435,39.53961,0.35388678378688715
3.5399,-2.68435,39.53961,0.35385906771037495
3.5399,-2.6869,39.53961,0.35382739219436093
3.56013,-0.5287,39.53961,0.35382343275485917
3.57243,-0.35757,39.53961,0.3538194733153575
3.57648,-0.30904,39.53961,0.35381551387585575
3.578,-0.29627,39.53961,0.353811554436354
3.57884,-0.29117,39.53961,0.35380759499685216
3.57934,-0.29117,39.53961,0.3538036355573505
3.57985,-0.29117,39.53961,0.3538036355573505
3.58019,-0.28861,39.53961,0.35379967611784874
3.58052,-0.28861,39.53961,0.35379571667834697
3.58086,-0.28861,39.53961,0.35379175723884526
3.51125,-4.96004,39.53961,0.35373632508582087
3.50872,-5.01623,39.53961,0.3536848523722982
3.50686,-5.03922,39.53961,0.35362942021927374
3.50585,-5.04433,39.53961,0.35357398806624935
3.50484,-5.04943,39.53961,0.3535185559132249
3.50417,-5.04943,39.53961,0.35346312376020045
3.50349,-5.05199,39.53961,0.35340373216767434
3.50299,-5.05199,39.53961,0.35334830001464995
3.50248,-5.05454,39.53961,0.3532928678616255
3.50214,-5.05454,39.53961,0.35323743570860106
3.52979,-1.68314,39.53961,0.35321763851109234
3.54715,-1.67293,39.53961,0.3532018007530854
3.55271,-1.66782,39.53961,0.35318200355557666
3.55473,-1.66271,39.53961,0.35316616579756965
3.55558,-1.66271,39.53961,0.353146368600061
3.55608,-1.66271,39.53961,0.3531265714025522
3.55642,-1.66016,39.53961,0.3531107336445452
3.55676,-1.66271,39.53961,0.35309093644703654
3.55709,-1.66016,39.53961,0.35307509868902953
3.55726,-1.66016,39.53961,0.3530553014915208
3.53468,-4.48243,39.53961,0.3530077882174999
3.51866,-4.50797,39.53961,0.35295631550397727
3.51411,-4.52329,39.53961,0.3529048427904546
3.51243,-4.5284,39.53961,0.3528573295164336
3.51142,-4.53351,39.53961,0.35280585680291093
3.51091,-4.53351,39.53961,0.3527543840893883
3.51057,-4.53606,39.53961,0.35270687081536733
3.51024,-4.53606,39.53961,0.3526593575413464
3.5099,-4.53606,39.53961,0.3526078848278238
3.50956,-4.53606,39.53961,0.3525564121143011
3.53653,-1.18254,39.53961,0.35254453379579587
3.55507,-1.17744,39.53961,0.35253265547729057
3.56013,-1.17488,39.53961,0.35251681771928367
3.56215,-1.17233,39.53961,0.35250493940077837
3.56316,-1.17233,39.53961,0.35249306108227313
3.56384,-1.17233,39.53961,0.35248118276376794
3.56434,-1.16977,39.53961,0.35246534500576093
3.56468,-1.16977,39.53961,0.3524534666872557
3.56502,-1.17233,39.53961,0.3524415883687505
3.56535,-1.16977,39.53961,0.35242971005024526
3.5372,-4.41857,39.53961,0.3523782373367226
3.5217,-4.45178,39.53961,0.3523307240627016
3.51563,-4.47476,39.53961,0.352279251349179
3.51377,-4.48243,39.53961,0.35223173807515806
3.5126,-4.48754,39.53961,0.35218026536163544
3.51209,-4.48754,39.53961,0.3521327520876144
3.51175,-4.48754,39.53961,0.35208523881359355
3.51125,-4.49009,39.53961,0.35203376610007087
3.51091,-4.49009,39.53961,0.3519862528260499
3.51057,-4.49009,39.53961,0.35193478011252727
3.54226,-0.69216,39.53961,0.3519268612335238
3.56165,-0.6896,39.53961,0.35191894235452026
3.56805,-0.6845,39.53961,0.3519110234755168
3.57024,-0.6845,39.53961,0.35190310459651325
3.57142,-0.6845,39.53961,0.3518991451570116
3.5721,-0.6845,39.53961,0.35189122627800806
3.5726,-0.68194,39.53961,0.3518833073990046
3.57311,-0.68194,39.53961,0.35187538852000105
3.57344,-0.68194,39.53961,0.3518674696409976
3.57378,-0.6845,39.53961,0.35185955076199416
3.65785,5.99961,39.53961,0.351922901794022
3.67252,5.99706,39.53961,0.35199021226555166
3.67875,5.99706,39.53961,0.35205752273708135
3.68162,5.99706,39.53961,0.352124833208611
3.6833,5.99706,39.53961,0.3521921436801406
3.68499,5.99706,39.53961,0.3522554947121685
3.68634,5.99706,39.53961,0.3523228051836982
3.68769,5.99706,39.53961,0.35238615621572605
3.68887,5.99706,39.53961,0.3524534666872557
3.68988,5.99706,39.53961,0.35251681771928367
3.58069,-2.63582,39.53961,0.3524891016427715
3.55912,-2.92699,39.53961,0.35245742612675746
3.55271,-3.00361,39.53961,0.3524257506107435
3.54968,-3.0317,39.53961,0.3523901156552278
3.54799,-3.04192,39.53961,0.35235844013921386
3.54698,-3.04447,39.53961,0.3523228051836982
3.54631,-3.04703,39.53961,0.35229112966768417
3.54563,-3.04703,39.53961,0.35225945415167026
3.54513,-3.04703,39.53961,0.35222381919615453
3.54462,-3.04958,39.53961,0.3521921436801406
3.57104,0.17113,39.53961,0.3521921436801406
3.59076,0.33203,39.53961,0.35219610311964233
3.59599,0.36779,39.53961,0.3522000625591441
3.59801,0.38056,39.53961,0.35220402199864587
3.59902,0.38312,39.53961,0.35220798143814763
3.59953,0.38312,39.53961,0.3522119408776493
3.60003,0.38312,39.53961,0.35221590031715105
3.60037,0.38312,39.53961,0.3522198597566529
3.60071,0.38312,39.53961,0.35222381919615453
3.60104,0.38312,39.53961,0.3522277786356563
3.58592,-1.76488,39.53961,0.35220798143814763
3.57462,-1.66527,39.53961,0.3521921436801406
3.57142,-1.64228,39.53961,0.35217234648263185
3.57007,-1.63462,39.53961,0.3521565087246249
3.56957,-1.63206,39.53961,0.35213671152711623
3.5694,-1.63206,39.53961,0.35211691432960746
3.56923,-1.63206,39.53961,0.35210107657160056
3.56906,-1.63206,39.53961,0.3520812793740918
3.56906,-1.63206,39.53961,0.3520654416160848
3.56889,-1.62951,39.53961,0.3520456444185761
3.54631,-4.21425,39.53961,0.3520020905840569
3.53366,-4.2449,39.53961,0.35195457731003593
3.52878,-4.26533,39.53961,0.351907064036015
3.52675,-4.27299,39.53961,0.35185955076199416
3.52574,-4.2781,39.53961,0.3518120374879732
3.52507,-4.2781,39.53961,0.35176452421395227
3.52456,-4.28065,39.53961,0.3517170109399313
3.52423,-4.28065,39.53961,0.3516734571054121
3.52372,-4.28065,39.53961,0.35162594383139123
3.52338,-4.28321,39.53961,0.3515784305573703
3.5426,-1.6525,39.53961,0.35155863335986154
3.55777,-1.64483,39.53961,0.3515427956018546
3.56249,-1.63717,39.53961,0.35152299840434587
3.56434,-1.63462,39.53961,0.3515071606463389
3.56502,-1.63462,39.53961,0.35148736344883014
3.56535,-1.63462,39.53961,0.35147152569082313
3.56552,-1.63462,39.53961,0.35145172849331446
3.56569,-1.63462,39.53961,0.35143589073530745
3.56586,-1.63462,39.53961,0.3514160935377988
3.56603,-1.63462,39.53961,0.3514002557797918
3.54361,-4.2168,39.53961,0.3513527425057708
3.53114,-4.25,39.53961,0.35130522923174995
3.52625,-4.26788,39.53961,0.351257715957729
3.52456,-4.27555,39.53961,0.35121020268370806
3.52355,-4.28065,39.53961,0.35116664884918886
3.52305,-4.28321,39.53961,0.351119135575168
3.52254,-4.28321,39.53961,0.351071622301147
3.5222,-4.28321,39.53961,0.3510241090271261
3.52187,-4.28321,39.53961,0.35097659575310514
3.52153,-4.28321,39.53961,0.3509290824790842
3.53198,-2.97551,39.53961,0.3508934475235686
3.53855,-2.96785,39.53961,0.3508617720075546
3.54091,-2.96274,39.53961,0.3508300964915406
3.54159,-2.96019,39.53961,0.3507984209755267
3.54176,-2.96019,39.53961,0.35076674545951275
3.54192,-2.96019,39.53961,0.3507311105039971
3.54192,-2.96019,39.53961,0.35069943498798306
3.54192,-2.96019,39.53961,0.3506677594719691
3.54192,-2.96019,39.53961,0.3506360839559552
3.54192,-2.96019,39.53961,0.35060440843994123
3.52675,-4.5284,39.53961,0.35055293572641855
3.51681,-4.7174,39.53961,0.35050146301289586
3.51377,-4.76848,39.53961,0.35044999029937324
3.5126,-4.78381,39.53961,0.3503945581463488
3.51192,-4.79147,39.53961,0.35034308543282616
3.51158,-4.79147,39.53961,0.35029161271930337
3.51108,-4.79403,39.53961,0.35023618056627903
3.51074,-4.79403,39.53961,0.3501847078527563
3.5104,-4.79658,39.53961,0.35013323513923367
3.51007,-4.79658,39.53961,0.3500778029862092
3.52608,-3.14153,39.53961,0.35004216803069355
3.53417,-3.04958,39.53961,0.3500104925146796
3.53653,-3.02149,39.53961,0.3499788169986657
3.53754,-3.01127,39.53961,0.3499431820431499
3.53788,-3.00872,39.53961,0.34991150652713604
3.53805,-3.00872,39.53961,0.349879831011122
3.53822,-3.00872,39.53961,0.34984419605560635
3.53838,-3.00872,39.53961,0.3498125205395924
3.53838,-3.00872,39.53961,0.3497768855840767
3.53838,-3.00872,39.53961,0.34974521006806275
3.53838,-3.00872,39.53961,0.34971353455204873
3.53855,-3.00872,39.53961,0.34967789959653306
3.53855,-3.00872,39.53961,0.3496462240805192
3.53855,-3.00872,39.53961,0.3496145485645052
3.53855,-3.00616,39.53961,0.3495789136089895
3.53855,-3.00872,39.53961,0.34954723809297555
3.53855,-3.00872,39.53961,0.34951556257696154
3.53855,-3.00872,39.53961,0.3494799276214459
3.53855,-3.00872,39.53961,0.3494482521054319
3.53855,-3.00872,39.53961,0.349416576589418
3.53855,-3.00872,39.53961,0.34938094163390226
3.53855,-3.00872,39.53961,0.34934926611788836
3.53855,-3.00872,39.53961,0.3493175906018744
3.53838,-3.00616,39.53961,0.3492819556463587
3.53838,-3.00872,39.53961,0.3492502801303447
3.53838,-3.00872,39.53961,0.34921860461433074
3.53838,-3.00872,39.53961,0.34918296965881507
3.53838,-3.00616,39.53961,0.3491512941428011
3.53838,-3.00872,39.53961,0.34911565918728543
3.53838,-3.00872,39.53961,0.3490839836712714
3.52389,-4.81701,39.53961,0.3490325109577488
3.51411,-4.83234,39.53961,0.34897707880472434
3.51024,-4.84766,39.53961,0.3489256060912017
3.50906,-4.85277,39.53961,0.34887413337767903
3.50821,-4.85532,39.53961,0.3488187012246546
3.50771,-4.85788,39.53961,0.34876722851113195
3.50737,-4.85788,39.53961,0.3487117963581075
3.50686,-4.85788,39.53961,0.34865636420508306
3.5067,-4.85788,39.53961,0.34860489149156043
