Voltage,Current,Temperature,SOC
3.7597,-2.44937,24.0813,0.6040801198400074
3.7597,-2.44937,24.0813,0.6040530940651399
3.75953,-2.44937,24.0813,0.6040260682902723
3.75953,-2.44937,24.0813,0.6039990425154047
3.74504,-4.02524,24.0813,0.6039565734406128
3.73526,-4.04823,24.0813,0.6039141043658208
3.73138,-4.061,24.0813,0.6038677744660479
3.72987,-4.06866,24.0813,0.6038291662162372
3.72919,-4.06866,24.0813,0.6037828363164641
3.72852,-4.07122,24.0813,0.6037403672416722
3.72818,-4.07122,24.0813,0.6036978981668804
3.72784,-4.07122,24.0813,0.6036515682671074
3.72734,-4.07122,24.0813,0.6036090991923154
3.72717,-4.07377,24.0813,0.6035627692925425
3.71436,-5.19757,24.0813,0.6035087177428072
3.70627,-5.33038,24.0813,0.6034546661930722
3.7034,-5.3738,24.0813,0.6033967538183559
3.70189,-5.38913,24.0813,0.6033349806186586
3.70104,-5.39424,24.0813,0.6032809290689235
3.70037,-5.39679,24.0813,0.6032230166942072
3.69986,-5.39679,24.0813,0.60316124349451
3.69936,-5.39935,24.0813,0.6031071919447748
3.69885,-5.39935,24.0813,0.6030492795700586
3.69835,-5.39935,24.0813,0.6029913671953423
3.70745,-4.2449,24.0813,0.6029450372955694
3.71537,-4.23468,24.0813,0.6028987073957963
3.71756,-4.22702,24.0813,0.6028523774960234
3.71807,-4.22446,24.0813,0.6028099084212315
3.71824,-4.22446,24.0813,0.6027635785214585
3.71807,-4.22446,24.18646,0.6027172486216855
3.71807,-4.22191,24.18646,0.6026747795468936
3.7179,-4.22191,24.18646,0.6026284496471207
3.71773,-4.22446,24.18646,0.6025821197473477
3.71756,-4.22191,24.18646,0.6025357898475747
3.71706,-4.25256,24.18646,0.6024894599478017
3.71655,-4.27044,24.18646,0.6024469908730098
3.71621,-4.27555,24.18646,0.6024006609732367
3.71605,-4.27555,24.18646,0.6023543310734638
3.71588,-4.27555,24.18646,0.6023080011736908
3.71571,-4.27555,24.18646,0.6022616712739178
3.71554,-4.2781,24.18646,0.6022153413741448
3.71537,-4.2781,24.18646,0.602172872299353
3.7152,-4.2781,24.18646,0.60212654239958
3.71503,-4.2781,24.18646,0.602080212499807
3.72953,-2.66647,24.18646,0.6020493258999583
3.73998,-2.65625,24.18646,0.6020223001250907
3.74285,-2.65114,24.18646,0.6019952743502232
3.74403,-2.64859,24.18646,0.6019643877503745
3.74453,-2.64859,24.18646,0.601937361975507
3.7447,-2.64859,24.18646,0.6019064753756583
3.74487,-2.64604,24.18646,0.6018794496007908
3.74504,-2.64604,24.18646,0.6018524238259232
3.74521,-2.64859,24.18646,0.6018215372260745
3.74537,-2.64604,24.18646,0.6017945114512069
3.73054,-4.27555,24.0813,0.601748181551434
3.7206,-4.30619,24.0813,0.601701851651661
3.71655,-4.32152,24.0813,0.601655521751888
3.7152,-4.32663,24.0813,0.601609191852115
3.71453,-4.32918,24.0813,0.601562861952342
3.71419,-4.33174,24.0813,0.601516532052569
3.71369,-4.33174,24.0813,0.601470202152796
3.71352,-4.33174,24.0813,0.6014238722530231
3.71318,-4.33174,24.0813,0.60137754235325
3.71301,-4.33429,24.0813,0.6013312124534771
3.697,-5.94592,24.0813,0.6012655784287987
3.68452,-6.0915,24.0813,0.6012038052291014
3.68082,-6.13492,24.0813,0.601138171204423
3.67896,-6.1528,24.0813,0.6010725371797446
3.67812,-6.15791,24.0813,0.6010069031550662
3.67745,-6.16046,24.0813,0.6009374083054068
3.67677,-6.16046,24.0813,0.6008717742807284
3.67627,-6.16302,24.0813,0.60080614025605
3.67576,-6.16302,24.0813,0.6007405062313715
3.67525,-6.16302,24.0813,0.6006748722066931
3.73105,-2.85036,24.0813,0.6006439856068445
3.73324,-2.80439,24.0813,0.6006130990069959
3.73476,-2.78396,24.0813,0.6005822124071472
3.73543,-2.77885,24.0813,0.6005551866322796
3.7361,-2.7763,24.0813,0.600524300032431
3.73661,-2.7763,24.0813,0.6004934134325823
3.73695,-2.77374,24.0813,0.6004663876577148
3.73728,-2.77374,24.0813,0.600435501057866
3.73745,-2.7763,24.0813,0.6004046144580174
3.73762,-2.77374,24.0813,0.6003737278581688
3.73779,-2.7763,24.0813,0.6003467020833012
3.73796,-2.77374,24.0813,0.6003158154834525
3.73813,-2.77374,24.0813,0.6002849288836039
3.7383,-2.77374,24.0813,0.6002579031087363
3.73846,-2.77119,24.0813,0.6002270165088877
3.73863,-2.77374,24.0813,0.600196129909039
3.73863,-2.77119,24.0813,0.6001691041341715
3.7388,-2.77119,24.0813,0.6001382175343227
3.7388,-2.77119,24.0813,0.6001073309344741
3.7388,-2.77374,24.0813,0.6000764443346255
3.7265,-4.03546,24.0813,0.6000339752598336
3.71942,-4.04568,24.0813,0.5999915061850416
3.71689,-4.05334,24.0813,0.5999490371102497
3.71588,-4.05845,24.0813,0.5999065680354578
3.71537,-4.05845,24.0813,0.5998602381356849
3.71503,-4.05845,24.0813,0.5998177690608929
3.7147,-4.05845,24.0813,0.5997752999861011
3.71453,-4.061,24.0813,0.5997289700863281
3.71419,-4.061,24.0813,0.5996865010115362
3.71402,-4.061,24.0813,0.5996440319367443
3.72582,-2.93976,24.0813,0.5996131453368956
3.73307,-2.84781,24.18646,0.599582258737047
3.73526,-2.81716,24.18646,0.5995513721371983
3.7361,-2.8095,24.18646,0.5995204855373496
3.73644,-2.80694,24.18646,0.599489598937501
3.73661,-2.80694,24.18646,0.5994587123376524
3.73678,-2.80694,24.18646,0.5994278257378036
3.73695,-2.80694,24.18646,0.599400799962936
3.73712,-2.80694,24.18646,0.5993699133630874
3.73712,-2.80439,24.18646,0.5993390267632388
3.74908,-2.11989,24.18646,0.5993120009883712
3.75616,-1.73167,24.18646,0.5992926968634659
3.75903,-1.59631,24.18646,0.5992772535635416
3.76004,-1.5631,24.18646,0.5992579494386361
3.76071,-1.55289,24.18646,0.5992425061387117
3.76105,-1.55033,24.18646,0.5992270628387875
3.76122,-1.55033,24.18646,0.599207758713882
3.76156,-1.55033,24.18646,0.5991923154139577
3.76189,-1.55033,24.18646,0.5991768721140334
3.76206,-1.55033,24.18646,0.599161428814109
3.76644,-1.30769,24.18646,0.5991459855141847
3.76931,-1.16466,24.18646,0.5991305422142603
3.77032,-1.12891,24.18646,0.5991189597393172
3.77083,-1.11869,24.18646,0.5991073772643739
3.77116,-1.11614,24.18646,0.5990957947894306
3.77133,-1.11614,24.18646,0.5990842123144874
3.77167,-1.11614,24.18646,0.5990726298395441
3.77184,-1.11614,24.18646,0.5990610473646009
3.77218,-1.11614,24.18646,0.5990456040646766
3.77234,-1.11614,24.18646,0.5990340215897333
3.78478,0.16091,24.18646,0.5990340215897333
3.79574,0.35247,24.18646,0.5990378824147145
3.79944,0.4061,24.18646,0.5990417432396955
3.80096,0.42143,24.18646,0.5990456040646766
3.8018,0.42398,24.18646,0.5990533257146388
3.80248,0.42654,24.18646,0.5990571865396198
3.80298,0.42654,24.18646,0.5990610473646009
3.80332,0.42654,24.18646,0.599064908189582
3.80383,0.42654,24.18646,0.5990687690145631
3.80416,0.42654,24.18646,0.5990764906645252
3.80501,0.44442,24.18646,0.5990803514895063
3.80551,0.45463,24.18646,0.5990842123144874
3.80585,0.45719,24.18646,0.5990880731394684
3.80619,0.45719,24.18646,0.5990957947894306
3.80669,0.45719,24.18646,0.5990996556144117
3.80703,0.45719,24.18646,0.5991035164393927
3.80737,0.45719,24.18646,0.5991073772643739
3.80754,0.45719,24.18646,0.599115098914336
3.80787,0.45719,24.18646,0.5991189597393172
3.80821,0.45719,24.18646,0.5991228205642982
3.78482,-2.5311,24.18646,0.5991035164393927
3.76307,-2.54387,24.18646,0.5990764906645252
3.75701,-2.55409,24.18646,0.5990494648896576
3.75498,-2.55664,24.18646,0.59902243911479
3.75397,-2.5592,24.18646,0.5989954133399225
3.7533,-2.56175,24.18646,0.5989683875650549
3.75279,-2.56175,24.18646,0.5989413617901873
3.75245,-2.56175,24.18646,0.5989143360153198
3.75229,-2.56175,24.18646,0.5988873102404523
3.75195,-2.56175,24.18646,0.5988564236406035
3.75178,-2.56175,24.18646,0.598829397865736
3.75161,-2.56175,24.18646,0.5988023720908684
3.75127,-2.56175,24.18646,0.5987753463160008
3.75111,-2.56175,24.18646,0.5987483205411332
3.75094,-2.56431,24.18646,0.5987212947662657
3.75077,-2.56431,24.18646,0.5986942689913981
3.7506,-2.56431,24.18646,0.5986672432165305
3.75043,-2.56431,24.18646,0.5986363566166819
3.75043,-2.56431,24.18646,0.5986093308418143
3.75026,-2.56431,24.18646,0.5985823050669468
3.71706,-5.85908,24.18646,0.5985205318672494
3.69801,-5.89995,24.18646,0.598458758667552
3.69127,-5.92804,24.18646,0.5983931246428736
3.68857,-5.94081,24.18646,0.5983313514431764
3.68722,-5.94847,24.18646,0.598265717418498
3.68604,-5.95103,24.18646,0.5982039442188007
3.68503,-5.95358,24.18646,0.5981383101941223
3.68419,-5.95614,24.18646,0.5980765369944251
3.68351,-5.95614,24.18646,0.5980109029697467
3.68284,-5.95614,24.18646,0.5979452689450683
3.75987,-1.33834,24.18646,0.5979298256451439
3.76644,-1.10847,24.18646,0.5979182431702007
3.76914,-1.04973,24.18646,0.5979066606952574
3.77049,-1.03441,24.18646,0.5978950782203141
3.7715,-1.0293,24.18646,0.5978834957453709
3.77234,-1.02674,24.18646,0.5978757740954087
3.77285,-1.02674,24.18646,0.5978641916204656
3.77336,-1.02674,24.18646,0.5978526091455223
3.77386,-1.02419,24.18646,0.597841026670579
3.7742,-1.02419,24.18646,0.5978294441956358
3.74285,-4.21425,24.18646,0.5977831142958627
3.72565,-4.24234,24.18646,0.5977406452210708
3.71925,-4.26278,24.18646,0.5976943153212979
3.71689,-4.27044,24.18646,0.5976479854215249
3.71554,-4.27555,24.18646,0.5976016555217519
3.71487,-4.2781,24.18646,0.5975553256219789
3.71436,-4.28065,24.18646,0.597508995722206
3.71385,-4.28065,24.18646,0.5974665266474141
3.71352,-4.28065,24.18646,0.5974201967476411
3.71318,-4.28065,24.18646,0.5973738668478681
3.79877,1.3026,24.18646,0.5973854493228113
3.80956,1.41753,24.18646,0.5974008926227357
3.81445,1.45329,24.18646,0.59741633592266
3.81664,1.46095,24.18646,0.5974317792225843
3.81816,1.46351,24.18646,0.5974472225225087
3.81934,1.46351,24.18646,0.5974626658224329
3.82035,1.46351,24.18646,0.5974781091223573
3.82119,1.46095,24.18646,0.5974935524222816
3.82203,1.46095,24.18646,0.597508995722206
3.82271,1.46095,24.18646,0.5975244390221303
3.81462,0.49805,24.18646,0.5975321606720925
3.80905,0.4955,24.18646,0.5975360214970735
3.80804,0.4955,24.18646,0.5975398823220547
3.8077,0.4955,24.18646,0.5975476039720168
3.80787,0.4955,24.18646,0.5975514647969978
3.80821,0.4955,24.18646,0.59755918644696
3.80838,0.4955,24.18646,0.5975630472719411
3.80872,0.4955,24.18646,0.5975669080969221
3.80905,0.4955,24.18646,0.5975746297468844
3.80939,0.4955,24.18646,0.5975784905718654
3.79982,-1.09315,24.18646,0.5975784905718654
3.78903,-0.94246,24.18646,0.5975669080969221
3.78633,-0.9067,24.18646,0.59755918644696
3.78532,-0.89649,24.18646,0.5975476039720168
3.78499,-0.89393,24.18646,0.5975398823220547
3.78482,-0.89393,24.18646,0.5975282998471113
3.78482,-0.89393,24.18646,0.5975205781971492
3.78482,-0.89138,24.18646,0.597508995722206
3.78482,-0.89138,24.18646,0.5975012740722438
3.78482,-0.89138,24.18646,0.5974896915973005
3.79607,0.23242,24.18646,0.5974935524222816
3.80619,0.45208,24.18646,0.5974974132472627
3.80956,0.51593,24.18646,0.5975012740722438
3.81074,0.53126,24.18646,0.597508995722206
3.81141,0.53636,24.18646,0.5975128565471871
3.81192,0.53636,24.18646,0.597516717372168
3.81226,0.53636,24.18646,0.5975244390221303
3.81259,0.53636,24.18646,0.5975282998471113
3.81293,0.53636,24.18646,0.5975360214970735
3.8131,0.53636,24.18646,0.5975398823220547
3.81074,0.37801,24.18646,0.5975476039720168
3.80922,0.2784,24.18646,0.5975514647969978
3.80888,0.25541,24.18646,0.5975514647969978
3.80888,0.24519,24.18646,0.5975553256219789
3.80905,0.24519,24.18646,0.59755918644696
3.80922,0.24264,24.18646,0.59755918644696
3.80939,0.24264,24.18646,0.5975630472719411
3.80956,0.24264,24.18646,0.5975669080969221
3.80973,0.24264,24.18646,0.5975669080969221
3.8099,0.24264,24.18646,0.5975707689219032
3.81327,0.43165,24.18646,0.5975746297468844
3.81563,0.54403,24.18646,0.5975784905718654
3.8163,0.56957,24.18646,0.5975862122218276
3.81681,0.57978,24.18646,0.5975939338717897
3.81698,0.58234,24.18646,0.5975977946967709
3.81731,0.58234,24.18646,0.5976055163467331
3.81748,0.58234,24.18646,0.597609377171714
3.81782,0.58234,24.18646,0.5976170988216762
3.81799,0.58234,24.18646,0.5976248204716385
3.81816,0.58234,24.18646,0.5976286812966195
3.82979,1.8313,24.18646,0.5976479854215249
3.83754,1.8313,24.18646,0.5976672895464303
3.84041,1.82875,24.18646,0.5976904544963167
3.84142,1.82875,24.18646,0.5977097586212222
3.84209,1.82619,24.18646,0.5977290627461276
3.8426,1.82619,24.18646,0.597748366871033
3.8431,1.82619,24.18646,0.5977676709959384
3.84361,1.82619,24.18646,0.5977869751208439
3.84395,1.82619,24.18646,0.5978062792457493
3.84428,1.82619,24.18646,0.5978255833706547
3.85271,2.70481,24.18646,0.5978564699705033
3.85861,2.70481,24.18646,0.5978834957453709
3.86046,2.70225,24.18646,0.5979143823452195
3.86148,2.6997,24.18646,0.5979414081200871
3.86215,2.6997,24.18646,0.5979722947199358
3.86266,2.6997,24.18646,0.5979993204948033
3.86316,2.69714,24.18646,0.598030207094652
3.8635,2.69714,24.18646,0.5980572328695196
3.864,2.69714,24.18646,0.5980881194693682
3.86434,2.69714,24.18646,0.5981151452442358
3.91997,5.94598,24.18646,0.5981807792689142
3.92267,5.98429,24.18646,0.5982425524686116
3.92452,5.99195,24.18646,0.59830818649329
3.92587,5.99706,24.18646,0.5983738205179683
3.92722,5.99706,24.18646,0.5984355937176656
3.9284,5.99706,24.18646,0.598501227742344
3.92941,5.99706,24.18646,0.5985668617670225
3.93025,5.99706,24.18646,0.5986286349667197
3.93126,5.99706,24.18646,0.5986942689913981
3.9321,5.99706,24.18646,0.5987599030160765
3.93295,5.99706,24.18646,0.5988216762157739
3.93379,5.99706,24.18646,0.5988873102404523
3.93446,5.99706,24.18646,0.5989529442651307
3.93531,5.99706,24.18646,0.5990147174648279
3.93598,5.99706,24.18646,0.5990803514895063
3.93666,5.99706,24.18646,0.5991421246892036
3.93733,5.99706,24.18646,0.599207758713882
3.93817,5.99706,24.18646,0.5992733927385604
3.93885,5.99706,24.18646,0.5993351659382576
3.93935,5.99706,24.18646,0.599400799962936
3.94003,5.99706,24.18646,0.5994664339876145
3.9407,5.99706,24.18646,0.5995320680122929
3.94138,5.99706,24.18646,0.5995938412119902
3.94188,5.99706,24.18646,0.5996594752366686
3.94256,5.99706,24.18646,0.5997212484363659
3.94306,5.99706,24.18646,0.5997868824610443
3.94374,5.99706,24.18646,0.5998486556607416
3.94424,5.99706,24.18646,0.5999181505104011
3.94492,5.99706,24.18646,0.5999799237100985
3.94542,5.99706,24.18646,0.6000455577347767
3.94593,5.99706,24.18646,0.6001073309344741
3.9466,5.99706,24.18646,0.6001729649591525
3.94711,5.99706,24.18646,0.6002385989838309
3.94761,5.99706,24.18646,0.6003003721835283
3.94812,5.99706,24.18646,0.6003660062082067
3.94862,5.99706,24.18646,0.6004277794079039
3.9493,5.99706,24.18646,0.6004934134325823
3.9498,5.99706,24.18646,0.6005590474572607
3.95031,5.99706,24.18646,0.6006246814819391
3.95082,5.99706,24.18646,0.6006864546816364
3.95132,5.99706,24.18646,0.6007520887063148
3.95183,5.99706,24.18646,0.600813861906012
3.95233,5.99706,24.18646,0.6008794959306905
3.95284,5.99706,24.18646,0.6009451299553689
3.95334,5.99706,24.18646,0.6010069031550662
3.95368,5.99706,24.0813,0.6010725371797446
3.95419,5.99706,24.0813,0.601138171204423
3.95469,5.99706,24.0813,0.6011999444041203
3.9552,5.99706,24.0813,0.6012655784287987
3.9557,5.99706,24.0813,0.6013312124534771
3.95604,5.99706,24.0813,0.6013968464781555
3.95655,5.99706,24.0813,0.6014586196778527
3.95705,5.99706,24.0813,0.6015242537025312
3.95756,5.99706,24.0813,0.6015860269022285
3.9579,5.99706,24.0813,0.6016516609269069
3.9584,5.99706,24.0813,0.6017172949515852
3.95891,5.99706,24.0813,0.6017790681512827
3.95924,5.99706,24.0813,0.601844702175961
3.95975,5.99706,24.0813,0.6019103362006394
3.96009,5.99706,24.0813,0.6019721094003367
3.94964,4.92178,24.18646,0.6020261609500719
3.94205,4.79407,24.18646,0.602080212499807
3.94003,4.76342,24.18646,0.6021304032245611
3.93935,4.75321,24.18646,0.6021805939493151
3.93935,4.75065,24.18646,0.6022346454990503
3.93952,4.75065,24.18646,0.6022809753988232
3.93952,4.75065,24.18646,0.6023350269485583
3.93969,4.75065,24.18646,0.6023852176733124
3.94003,4.75065,24.18646,0.6024354083980665
3.9402,4.75065,24.18646,0.6024894599478017
3.86754,0.44697,24.18646,0.6024933207727827
3.86535,0.43165,24.18646,0.6024971815977639
3.86384,0.42654,24.18646,0.6025010424227449
3.86249,0.42398,24.18646,0.602504903247726
3.86181,0.42398,24.18646,0.6025126248976882
3.86097,0.42398,24.18646,0.6025164857226692
3.86046,0.42398,24.0813,0.6025203465476503
3.85979,0.42398,24.0813,0.6025242073726315
3.85928,0.42398,24.0813,0.6025280681976125
3.85895,0.42398,24.0813,0.6025357898475747
3.82965,-3.31265,24.0813,0.6024971815977639
3.80134,-3.33564,24.0813,0.6024624341729341
3.79291,-3.35352,24.0813,0.6024276867481043
3.78971,-3.36118,24.0813,0.6023890784982936
3.78768,-3.36629,24.0813,0.6023543310734638
3.7865,-3.36884,24.0813,0.602319583648634
3.78549,-3.3714,24.0813,0.6022809753988232
3.78448,-3.3714,24.0813,0.6022462279739935
3.78347,-3.37395,24.0813,0.6022076197241827
3.78279,-3.37395,24.0813,0.602172872299353
3.77066,-4.03546,24.0813,0.6021342640495421
3.76392,-4.36749,24.0813,0.6020879341497691
3.76071,-4.48754,24.0813,0.6020377434250151
3.7592,-4.51818,24.0813,0.6019914135252421
3.75819,-4.52585,24.0813,0.601941222800488
3.75717,-4.53095,24.0813,0.6018948929007151
3.75633,-4.53351,24.0813,0.601844702175961
3.75566,-4.53351,24.0813,0.601798372276188
3.75481,-4.53606,24.0813,0.601748181551434
3.75414,-4.53606,24.0813,0.6016979908266799
3.73998,-5.69051,24.0813,0.6016400784519637
3.73054,-5.90761,24.0813,0.6015783052522663
3.72666,-5.98168,24.0813,0.6015126712275879
3.72498,-6.00211,24.0813,0.6014470372029096
3.7238,-6.00977,24.0813,0.6013852640032122
3.72279,-6.01233,24.0813,0.6013196299785338
3.72194,-6.01488,24.0813,0.6012539959538554
3.7211,-6.01743,24.0813,0.6011922227541581
3.72043,-6.01743,24.0813,0.6011265887294797
3.71959,-6.01999,24.0813,0.6010609547048014
3.73223,-4.79658,24.0813,0.6010107639800473
3.73931,-4.67143,24.0813,0.6009605732552932
3.74183,-4.62546,24.0813,0.6009103825305392
3.74217,-4.61269,24.0813,0.6008601918057851
3.74217,-4.61013,24.0813,0.6008100010810311
3.742,-4.60758,24.0813,0.6007636711812581
3.74167,-4.60758,24.0813,0.600713480456504
3.74133,-4.60758,24.0813,0.6006632897317499
3.74099,-4.60758,24.0813,0.6006130990069959
3.74049,-4.61013,24.0813,0.6005629082822418
3.74369,-4.4058,24.0813,0.6005127175574877
3.74554,-4.28321,24.0813,0.6004702484826958
3.74605,-4.2449,24.0813,0.6004239185829228
3.74588,-4.23723,24.0813,0.6003775886831498
3.74571,-4.23213,24.0813,0.6003312587833768
3.74554,-4.23213,24.0813,0.6002849288836039
3.74521,-4.23213,24.0813,0.600242459808812
3.74487,-4.23213,24.0813,0.600196129909039
3.74453,-4.23468,24.0813,0.600149800009266
3.74436,-4.23468,24.0813,0.600103470109493
3.74841,-3.97927,24.0813,0.6000610010347012
3.75195,-3.76728,24.0813,0.6000223927848903
3.75279,-3.71365,24.0813,0.5999799237100985
3.75296,-3.69832,24.0813,0.5999413154602876
3.75279,-3.69321,24.0813,0.5998988463854956
3.75279,-3.69321,24.0813,0.5998602381356849
3.75262,-3.69321,24.0813,0.5998216298858741
3.75245,-3.69321,24.0813,0.5997830216360632
3.75229,-3.69321,24.0813,0.5997405525612713
3.75195,-3.69321,24.0813,0.5997019443114605
3.76375,-2.38807,24.0813,0.599678779361574
3.77201,-2.38297,24.0813,0.5996517535867064
3.7742,-2.37786,24.0813,0.5996247278118388
3.77504,-2.3753,24.0813,0.5996015628619523
3.77521,-2.3753,24.0813,0.5995745370870847
3.77538,-2.3753,24.0813,0.5995513721371983
3.77555,-2.3753,24.0813,0.5995243463623308
3.77555,-2.3753,24.0813,0.5994973205874632
3.77555,-2.3753,24.0813,0.5994741556375767
3.77555,-2.3753,24.0813,0.5994471298627091
3.80062,0.00511,24.0813,0.5994471298627091
3.81344,0.0332,24.0813,0.5994471298627091
3.81765,0.04087,24.0813,0.5994471298627091
3.81917,0.04342,24.0813,0.5994471298627091
3.82018,0.04342,24.0813,0.5994509906876903
3.82068,0.04342,24.0813,0.5994509906876903
3.82119,0.04342,24.0813,0.5994509906876903
3.82169,0.04342,24.0813,0.5994509906876903
3.82203,0.04342,24.0813,0.5994509906876903
3.82237,0.04597,24.0813,0.5994509906876903
3.81684,-0.94757,24.0813,0.5994394082127469
3.81111,-0.78666,24.0813,0.5994316865627848
3.80993,-0.74835,24.0813,0.5994239649128227
3.80943,-0.73813,24.0813,0.5994162432628605
3.80926,-0.73558,24.0813,0.5994085216128983
3.80926,-0.73558,24.0813,0.599400799962936
3.80926,-0.73558,24.18646,0.599393078312974
3.80943,-0.73302,24.18646,0.5993853566630118
3.80943,-0.73302,24.18646,0.5993776350130496
3.80943,-0.73558,24.18646,0.5993699133630874
3.82186,0.33203,24.18646,0.5993699133630874
