Voltage,Current,Temperature,SOC
3.57092,-1.33323,0.10516,0.39446324077029465
3.58086,-1.06506,0.10516,0.3944504734546228
3.5844,-0.97566,0.10516,0.3944419619108416
3.58575,-0.95012,0.10516,0.3944291945951696
3.58609,-0.94246,0.10516,0.3944164272794977
3.58626,-0.9399,0.10516,0.39440791573571654
3.58642,-0.9399,0.10516,0.39439514842004464
3.58659,-0.9399,0.10516,0.39438663687626335
3.58676,-0.93735,0.10516,0.39437386956059145
3.58676,-0.93735,0.10516,0.3943611022449196
3.58676,-0.93735,0.10516,0.3943525907011384
3.58693,-0.93735,0.10516,0.3943398233854665
3.58693,-0.9399,0.10516,0.3943270560697946
3.58693,-0.9399,0.10516,0.39431854452601334
3.5871,-0.93735,0.10516,0.3943057772103415
3.5871,-0.9399,0.10516,0.39429726566656026
3.5871,-0.9399,0.10516,0.3942844983508883
3.58727,-0.93735,0.10516,0.39427598680710707
3.58727,-0.93735,0.10516,0.3942632194914352
3.58727,-0.93735,0.10516,0.3942504521757633
3.6029,0.189,0.10516,0.394254707947654
3.62903,0.48528,0.10516,0.39425896371954455
3.6388,0.57978,0.10516,0.39426747526332584
3.64201,0.60532,0.10516,0.3942717310352164
3.64319,0.61299,0.10516,0.39428024257899774
3.64403,0.61554,0.10516,0.394288754122779
3.64453,0.61554,0.10516,0.39429726566656026
3.64487,0.61554,0.10516,0.3943015214384508
3.64538,0.61554,0.10516,0.3943100329822321
3.64571,0.61554,0.10516,0.39431854452601334
3.63813,0.36268,0.10516,0.394322800297904
3.62919,0.10983,0.10516,0.394322800297904
3.6265,0.03831,0.10516,0.394322800297904
3.62582,0.01788,0.10516,0.394322800297904
3.62565,0.01277,0.10516,0.394322800297904
3.62582,0.01022,0.10516,0.394322800297904
3.62582,0.01022,0.10516,0.394322800297904
3.62599,0.01022,0.10516,0.394322800297904
3.62616,0.01022,0.10516,0.394322800297904
3.62633,0.01022,0.10516,0.394322800297904
3.64942,1.50182,0.10516,0.3943398233854665
3.67201,1.55801,0.10516,0.3943611022449196
3.67909,1.56823,0.10516,0.3943781253324821
3.68162,1.57078,0.10516,0.39439514842004464
3.6828,1.57078,0.10516,0.3944164272794977
3.68347,1.57078,0.10516,0.39443345036706023
3.68398,1.56823,0.10516,0.3944504734546228
3.68448,1.56823,0.10516,0.3944717523140759
3.68499,1.56823,0.10516,0.3944887754016384
3.68549,1.56823,0.10516,0.3945057984892009
3.68246,1.4584,0.10516,0.3945270773486541
3.67976,1.37667,0.10516,0.39453984466432596
3.67926,1.35368,0.10516,0.3945568677518885
3.67926,1.34857,0.10516,0.39457389083945094
3.6796,1.34602,0.10516,0.39459091392701345
3.67976,1.34602,0.10516,0.3946036812426853
3.6801,1.34346,0.10516,0.3946207043302478
3.68044,1.34346,0.10516,0.39463772741781034
3.68078,1.34346,0.10516,0.39465049473348224
3.68111,1.34346,0.10516,0.39466751782104476
3.68937,1.60654,0.10516,0.39468879668049783
3.70067,1.90792,0.10516,0.394710075539951
3.70387,1.97688,0.10516,0.3947313543994041
3.70505,1.99476,0.10516,0.3947568890307479
3.70572,1.99987,0.10516,0.39478242366209165
3.70623,2.00242,0.10516,0.39480370252154473
3.70673,2.00242,0.10516,0.3948292371528886
3.70724,2.00242,0.10516,0.39485051601234167
3.70758,2.00242,0.10516,0.3948760506436854
3.70808,2.00242,0.10516,0.3948973295031386
3.70033,1.74191,0.10516,0.3949186083625917
3.69274,1.52736,0.10516,0.3949398872220448
3.69021,1.45584,0.10516,0.3949569103096074
3.68971,1.43797,0.10516,0.3949739333971699
3.68971,1.43286,0.10516,0.3949909564847323
3.68971,1.4303,0.10516,0.39500797957229483
3.68988,1.4303,0.10516,0.39502500265985735
3.69021,1.4303,0.10516,0.39503776997552925
3.69038,1.4303,0.10516,0.3950590488349824
3.69055,1.4303,0.10516,0.3950718161506543
3.69561,1.58866,0.10516,0.39509309501010736
3.70286,1.78022,0.10516,0.39511437386956055
3.70539,1.83641,0.10516,0.39513565272901363
3.70623,1.84918,0.10516,0.3951569315884668
3.70673,1.85173,0.10516,0.3951782104479199
3.70707,1.85173,0.10516,0.3951994893073731
3.70741,1.85173,0.10516,0.3952250239387168
3.70758,1.85173,0.10516,0.39524630279816997
3.70791,1.85173,0.10516,0.39526758165762305
3.70825,1.85429,0.10516,0.39528886051707623
3.72106,2.99853,0.10516,0.3953229066922012
3.74095,2.99853,0.10516,0.3953612086392169
3.74668,2.99853,0.10516,0.39539525481434185
3.74871,2.99853,0.10516,0.3954293009894669
3.74972,2.99853,0.10516,0.39546760293648253
3.75039,2.99853,0.10516,0.39550164911160757
3.7509,3.00108,0.10516,0.3955356952867326
3.7514,2.99853,0.10516,0.3955739972337482
3.75191,3.00108,0.10516,0.39560804340887323
3.75241,3.00108,0.10516,0.3956420895839982
3.68499,0.62831,0.10516,0.3956506011277795
3.6769,0.63342,0.10516,0.39565911267156073
3.67336,0.63597,0.10516,0.3956633684434514
3.67184,0.63597,0.10516,0.3956718799872326
3.67134,0.63597,0.10516,0.3956803915310139
3.67117,0.63597,0.10516,0.39568890307479515
3.67083,0.63597,0.10516,0.3956974146185763
3.67083,0.63597,0.10516,0.395701670390467
3.67066,0.63853,0.10516,0.3957101819342483
3.67066,0.63597,0.10516,0.3957186934780295
3.65806,-0.14558,0.10516,0.39571443770613884
3.63918,-0.40099,0.10516,0.3957101819342483
3.63328,-0.46995,0.10516,0.39570592616235767
3.63092,-0.49294,0.10516,0.395701670390467
3.63008,-0.5006,0.10516,0.39569315884668577
3.62957,-0.50316,0.10516,0.39568890307479515
3.62924,-0.50316,0.10516,0.3956803915310139
3.62907,-0.50316,0.10516,0.39567613575912325
3.62873,-0.50316,0.10516,0.3956718799872326
3.62856,-0.5006,0.10516,0.3956633684434514
3.63897,0.14303,0.10516,0.395667624215342
3.65566,0.39333,0.10516,0.3956718799872326
3.66055,0.46229,0.10516,0.39567613575912325
3.6624,0.48273,0.10516,0.3956803915310139
3.66308,0.48784,0.10516,0.39568890307479515
3.66324,0.48784,0.10516,0.39569315884668577
3.66341,0.48784,0.10516,0.3956974146185763
3.66358,0.48784,0.10516,0.39570592616235767
3.66375,0.48784,0.10516,0.3957101819342483
3.66375,0.48784,0.10516,0.39571443770613884
3.68533,1.92069,0.10516,0.3957399723374827
3.70589,1.93602,0.10516,0.3957612511969358
3.71213,1.93602,0.10516,0.39578678582827953
3.71432,1.93346,0.10516,0.3958080646877327
3.71516,1.93091,0.10516,0.3958293435471858
3.71584,1.93091,0.10516,0.3958548781785296
3.71634,1.93091,0.10516,0.3958761570379827
3.71668,1.93091,0.10516,0.39589743589743587
3.71702,1.93091,0.10516,0.3959229705287796
3.71735,1.93091,0.10516,0.3959442493882327
3.71044,1.69593,0.10516,0.3959655282476859
3.70404,1.51459,0.10516,0.3959825513352484
3.70218,1.46606,0.10516,0.3959995744228109
3.70185,1.45074,0.10516,0.3960165975103734
3.70185,1.44818,0.10516,0.3960336205979359
3.70201,1.44563,0.10516,0.3960506436854984
3.70201,1.44563,0.10516,0.39606766677306093
3.70218,1.44563,0.10516,0.39608468986062345
3.70235,1.44563,0.10516,0.39610171294818586
3.70252,1.44563,0.10516,0.3961187360357484
3.69477,1.18511,0.10516,0.39613575912331095
3.68549,0.92714,0.10516,0.39614427066709224
3.68263,0.85818,0.10516,0.3961570379827641
3.68179,0.8352,0.10516,0.3961655495265453
3.68162,0.83009,0.10516,0.39617406107032654
3.68145,0.82753,0.10516,0.39618257261410783
3.68145,0.82753,0.10516,0.39619533992977973
3.68145,0.82753,0.10516,0.3962038514735609
3.68162,0.82753,0.10516,0.39621236301734225
3.68162,0.82753,0.10516,0.3962251303330141
3.68802,1.03186,0.10516,0.396237897648686
3.69409,1.19022,0.10516,0.39625066496435785
3.69595,1.23364,0.10516,0.3962634322800297
3.69662,1.24641,0.10516,0.3962804553675922
3.69696,1.24896,0.10516,0.3962932226832641
3.69713,1.25152,0.10516,0.39631024577082663
3.69729,1.25152,0.10516,0.3963230130864985
3.69746,1.25152,0.10516,0.396340036174061
3.69763,1.25152,0.10516,0.3963528034897329
3.6978,1.25152,0.10516,0.3963698265772954
3.69527,1.16723,0.10516,0.39638259389296726
3.69224,1.08039,0.10516,0.39639536120863916
3.69139,1.0574,0.10516,0.396408128524311
3.69123,1.04974,0.10516,0.3964208958399829
3.69123,1.04719,0.10516,0.39643366315565476
3.69139,1.04719,0.10516,0.3964464304713267
3.69139,1.04719,0.10516,0.39645494201510795
3.69156,1.04719,0.10516,0.3964677093307798
3.69156,1.04719,0.10516,0.3964804766464517
3.69173,1.04719,0.10516,0.39649324396212354
3.69443,1.13403,0.10516,0.3965060112777954
3.69729,1.2081,0.10516,0.39652303436535796
3.69831,1.23364,0.10516,0.3965358016810298
3.69881,1.23875,0.10516,0.39654856899670166
3.69898,1.2413,0.10516,0.3965655920842642
3.69915,1.2413,0.10516,0.3965783593999361
3.69932,1.2413,0.10516,0.3965953824874986
3.69949,1.2413,0.10516,0.39660814980317044
3.69965,1.2413,0.10516,0.39662517289073296
3.69982,1.2413,0.10516,0.39663794020640486
3.69426,1.05996,0.10516,0.3966507075220767
3.68937,0.92459,0.10516,0.39666347483774866
3.68785,0.88628,0.10516,0.3966719863815299
3.68735,0.87606,0.10516,0.39668475369720174
3.68735,0.87351,0.10516,0.396693265240983
3.68735,0.87095,0.10516,0.3967017767847643
3.68735,0.87095,0.10516,0.39671454410043616
3.68735,0.87095,0.10516,0.3967230556442174
3.68752,0.87095,0.10516,0.39673582295988935
3.68752,0.87095,0.10516,0.3967443345036706
3.68802,0.88883,0.10516,0.39675710181934243
3.6887,0.90416,0.10516,0.39676561336312366
3.68887,0.90926,0.10516,0.3967783806787956
3.68903,0.90926,0.10516,0.3967868922225768
3.6892,0.90926,0.10516,0.3967996595382487
3.6892,0.90926,0.10516,0.3968081710820299
3.6892,0.90926,0.10516,0.3968209383977019
3.68937,0.90926,0.10516,0.39682944994148306
3.68937,0.90926,0.10516,0.39684221725715496
3.68954,0.90926,0.10516,0.39685072880093625
3.67892,0.5619,0.10516,0.3968592403447175
3.66375,0.14814,0.10516,0.3968592403447175
3.6597,0.04853,0.10516,0.3968592403447175
3.65836,0.02043,0.10516,0.39686349611660815
3.65785,0.01022,0.21032,0.39686349611660815
3.65751,0.01022,0.21032,0.39686349611660815
3.65734,0.00766,0.21032,0.39686349611660815
3.65718,0.00766,0.21032,0.39686349611660815
3.65718,0.00766,0.21032,0.39686349611660815
3.65701,0.00766,0.21032,0.39686349611660815
3.66442,0.24519,0.21032,0.39686349611660815
3.67167,0.44442,0.21032,0.3968720076603893
3.67403,0.50061,0.21032,0.39687626343228
3.67471,0.51593,0.21032,0.39688051920417056
3.67504,0.52104,0.21032,0.39688903074795184
3.67521,0.52104,0.21032,0.3968932865198425
3.67521,0.52104,0.21032,0.39690179806362375
3.67538,0.52104,0.21032,0.39690605383551436
3.67538,0.52104,0.21032,0.3969145653792956
3.67538,0.52104,0.21032,0.39691882115118626
3.67252,0.42654,0.10516,0.39692307692307693
3.66914,0.33459,0.10516,0.3969273326949675
3.6683,0.3116,0.10516,0.3969315884668581
3.6678,0.30139,0.10516,0.3969358442387488
3.66763,0.30139,0.10516,0.39694010001063934
3.66763,0.29883,0.10516,0.39694435578253
3.66763,0.29883,0.10516,0.39694435578253
3.66763,0.29883,0.10516,0.3969486115544206
3.66763,0.29883,0.10516,0.3969528673263112
3.66763,0.29883,0.10516,0.39695712309820186
3.66628,0.25286,0.21032,0.39696137887009253
3.66493,0.2171,0.21032,0.39696137887009253
3.66442,0.20433,0.21032,0.3969656346419832
3.66426,0.20177,0.21032,0.3969656346419832
3.66426,0.19922,0.21032,0.39696989041387376
3.66426,0.19922,0.21032,0.39696989041387376
3.66426,0.19922,0.21032,0.3969741461857644
3.66409,0.19922,0.21032,0.39697840195765505
3.66409,0.19922,0.21032,0.39697840195765505
3.66409,0.19922,0.21032,0.3969826577295456
3.66206,0.13537,0.21032,0.3969826577295456
3.66021,0.08684,0.21032,0.3969826577295456
3.6597,0.07152,0.21032,0.3969869135014363
3.65937,0.06641,0.21032,0.3969869135014363
3.65937,0.06385,0.21032,0.3969869135014363
3.6592,0.06385,0.21032,0.3969869135014363
3.6592,0.06385,0.21032,0.3969869135014363
3.6592,0.06385,0.21032,0.3969869135014363
3.6592,0.06385,0.21032,0.3969911692733269
3.6592,0.06385,0.21032,0.3969911692733269
3.65852,0.04597,0.21032,0.3969911692733269
3.65785,0.02299,0.21032,0.3969911692733269
3.65751,0.01788,0.10516,0.3969911692733269
3.65734,0.01532,0.10516,0.3969911692733269
3.65734,0.01532,0.10516,0.3969911692733269
3.65734,0.01532,0.10516,0.3969911692733269
3.65734,0.01532,0.10516,0.3969911692733269
3.65734,0.01532,0.10516,0.3969911692733269
3.65734,0.01532,0.10516,0.3969911692733269
3.65718,0.01532,0.10516,0.3969911692733269
3.65718,0.01277,0.10516,0.3969911692733269
3.65701,0.01277,0.10516,0.3969911692733269
3.65701,0.01022,0.10516,0.3969911692733269
3.65701,0.01022,0.10516,0.3969911692733269
3.65701,0.01022,0.10516,0.3969911692733269
3.65701,0.01022,0.10516,0.3969911692733269
3.65701,0.01022,0.10516,0.39699542504521756
3.65701,0.01022,0.10516,0.39699542504521756
3.65701,0.01022,0.10516,0.39699542504521756
3.65701,0.01022,0.10516,0.39699542504521756
3.65688,-0.00255,0.10516,0.39699542504521756
3.65486,-0.05364,0.10516,0.3969911692733269
3.65435,-0.06641,0.10516,0.3969911692733269
3.65418,-0.06896,0.10516,0.3969911692733269
3.65402,-0.06896,0.10516,0.3969911692733269
3.65402,-0.06896,0.10516,0.3969911692733269
3.65402,-0.07151,0.10516,0.3969869135014363
3.65402,-0.07151,0.10516,0.3969869135014363
3.65402,-0.07151,0.10516,0.3969869135014363
3.65402,-0.06896,0.10516,0.3969869135014363
3.65435,-0.05619,0.10516,0.3969869135014363
3.65503,-0.03831,0.10516,0.3969869135014363
3.6552,-0.0332,0.10516,0.3969869135014363
3.6552,-0.0332,0.10516,0.3969826577295456
3.65536,-0.0332,0.10516,0.3969826577295456
3.65536,-0.0332,0.10516,0.3969826577295456
3.65536,-0.0332,0.10516,0.3969826577295456
3.65536,-0.0332,0.10516,0.3969826577295456
3.65536,-0.0332,0.10516,0.3969826577295456
3.65536,-0.0332,0.10516,0.3969826577295456
3.65435,-0.0613,0.10516,0.3969826577295456
3.65351,-0.08684,0.10516,0.39697840195765505
3.65317,-0.09195,0.10516,0.39697840195765505
3.653,-0.0945,0.10516,0.39697840195765505
3.653,-0.0945,0.10516,0.39697840195765505
3.653,-0.09706,0.10516,0.3969741461857644
3.653,-0.09706,0.10516,0.3969741461857644
3.653,-0.09706,0.10516,0.3969741461857644
3.653,-0.09706,0.10516,0.3969741461857644
3.653,-0.0945,0.10516,0.39696989041387376
3.65334,-0.08428,0.10516,0.39696989041387376
3.65368,-0.07151,0.10516,0.39696989041387376
3.65385,-0.06896,0.10516,0.39696989041387376
3.65385,-0.06896,0.10516,0.39696989041387376
3.65385,-0.06896,0.10516,0.3969656346419832
3.65385,-0.06896,0.10516,0.3969656346419832
3.65385,-0.06896,0.10516,0.3969656346419832
3.65385,-0.06896,0.10516,0.3969656346419832
3.65385,-0.06896,0.10516,0.3969656346419832
3.65385,-0.06896,0.10516,0.39696137887009253
3.6525,-0.11493,0.10516,0.39696137887009253
3.65098,-0.15325,0.21032,0.39696137887009253
3.65064,-0.16346,0.21032,0.39695712309820186
3.65048,-0.16602,0.21032,0.39695712309820186
3.65031,-0.16602,0.21032,0.3969528673263112
3.65031,-0.16602,0.21032,0.3969528673263112
3.65031,-0.16602,0.21032,0.3969486115544206
3.65031,-0.16857,0.21032,0.3969486115544206
3.65031,-0.16602,0.21032,0.39694435578253
3.65031,-0.16602,0.21032,0.39694435578253
3.64424,-0.36268,0.21032,0.39694010001063934
3.63497,-0.61043,0.21032,0.3969315884668581
3.63244,-0.66917,0.21032,0.39692307692307693
3.6316,-0.68705,0.21032,0.39691882115118626
3.63109,-0.69216,0.21032,0.3969103096074049
3.63092,-0.69471,0.21032,0.39690179806362375
3.63075,-0.69471,0.21032,0.3968932865198425
3.63059,-0.69471,0.21032,0.3968847749760612
3.63042,-0.69727,0.21032,0.39687626343228
3.63025,-0.69727,0.21032,0.3968677518884987
3.6198,-1.02674,0.21032,0.3968549845728268
3.60968,-1.29237,0.21032,0.39684221725715496
3.60631,-1.36899,0.21032,0.39682519416959244
3.60513,-1.38942,0.21032,0.3968081710820299
3.60446,-1.39709,0.21032,0.39679114799446746
3.60395,-1.39709,0.21032,0.39677412490690495
3.60379,-1.39709,0.21032,0.39675710181934243
3.60345,-1.39709,0.21032,0.3967400787317799
3.60328,-1.39709,0.21032,0.396727311416108
3.60294,-1.39964,0.21032,0.3967102883285455
3.608,-1.23363,0.10516,0.396693265240983
3.61356,-1.08038,0.10516,0.3966804979253111
3.61491,-1.04462,0.10516,0.3966677306096392
3.61542,-1.03185,0.10516,0.39665921906585805
3.61542,-1.0293,0.10516,0.39664645175018615
3.61542,-1.0293,0.10516,0.3966336844345143
3.61525,-1.0293,0.10516,0.39662091711884234
3.61508,-1.02674,0.10516,0.39660814980317044
3.61508,-1.0293,0.10516,0.3965953824874986
3.61491,-1.02674,0.10516,0.39658261517182675
3.60716,-1.27194,0.10516,0.39656984785615484
3.5994,-1.47882,0.10516,0.3965528247685923
3.5962,-1.55033,0.10516,0.39653154590913925
3.59536,-1.56821,0.10516,0.39651452282157673
3.59468,-1.57332,0.10516,0.3964974997340142
3.59435,-1.57587,0.10516,0.39647622087456114
3.59418,-1.57587,0.10516,0.3964591977869986
3.59384,-1.57587,0.10516,0.39644217469943605
3.59367,-1.57587,0.10516,0.3964208958399829
3.5935,-1.57587,0.10516,0.39640387275242045
3.59519,-1.51458,0.10516,0.39638684966485793
3.59687,-1.46605,0.10516,0.3963698265772954
3.59721,-1.45328,0.10516,0.3963528034897329
3.59738,-1.44817,0.10516,0.3963357804021704
3.59738,-1.44561,0.10516,0.3963145015427173
3.59721,-1.44561,0.10516,0.3963017342270454
3.59704,-1.44561,0.10516,0.3962804553675922
3.59687,-1.44561,0.10516,0.3962634322800297
3.59671,-1.44561,0.10516,0.39625066496435785
3.59654,-1.44561,0.10516,0.39622938610490477
3.60328,-1.23107,0.10516,0.39621661878923287
3.61002,-1.04973,0.10516,0.3962038514735609
3.61238,-0.99099,0.10516,0.39619108415788906
3.61306,-0.97311,0.10516,0.39617831684221716
3.61339,-0.968,0.10516,0.396169805298436
3.61339,-0.968,0.10516,0.3961570379827641
3.61339,-0.968,0.10516,0.3961485264389828
3.61339,-0.968,0.10516,0.39613575912331095
3.61339,-0.96545,0.10516,0.39612299180763905
3.61339,-0.968,0.10516,0.3961102244919672
3.62582,0.07918,0.10516,0.3961144802638578
3.64959,0.27074,0.10516,0.3961144802638578
3.65751,0.32693,0.10516,0.3961187360357484
3.65987,0.3397,0.10516,0.39612299180763905
3.66055,0.34481,0.21032,0.3961272475795297
3.66122,0.34481,0.21032,0.3961315033514203
3.66139,0.34481,0.21032,0.39613575912331095
3.66173,0.34481,0.21032,0.39614001489520156
3.66206,0.34481,0.21032,0.39614427066709224
3.66223,0.34481,0.21032,0.3961485264389828
3.65452,-0.09195,0.21032,0.3961485264389828
3.64508,-0.2171,0.21032,0.39614427066709224
3.64222,-0.25285,0.21032,0.39614427066709224
3.64137,-0.26307,0.21032,0.39614001489520156
3.64121,-0.26563,0.21032,0.39613575912331095
3.64104,-0.26563,0.21032,0.3961315033514203
3.64104,-0.26563,0.21032,0.3961315033514203
3.64104,-0.26563,0.21032,0.3961272475795297
3.64104,-0.26818,0.21032,0.39612299180763905
3.64104,-0.26818,0.21032,0.3961187360357484
3.64689,0.08429,0.21032,0.39612299180763905
3.65734,0.25286,0.21032,0.39612299180763905
3.66072,0.29883,0.21032,0.3961272475795297
3.66173,0.3116,0.21032,0.3961315033514203
3.66223,0.31671,0.21032,0.39613575912331095
3.66257,0.31671,0.21032,0.39614001489520156
3.66274,0.31671,0.21032,0.39614427066709224
3.66291,0.31671,0.21032,0.3961485264389828
3.66308,0.31671,0.21032,0.3961485264389828
3.66324,0.31671,0.21032,0.39615278221087347
3.65722,-0.06896,0.21032,0.39615278221087347
3.64744,-0.20177,0.21032,0.39615278221087347
3.64441,-0.24008,0.21032,0.3961485264389828
3.64357,-0.2503,0.21032,0.39614427066709224
3.64323,-0.25285,0.21032,0.39614427066709224
3.64306,-0.25285,0.21032,0.39614001489520156
3.64306,-0.25285,0.21032,0.39613575912331095
3.64306,-0.25541,0.21032,0.39613575912331095
3.64289,-0.25541,0.21032,0.3961315033514203
3.64289,-0.25285,0.21032,0.3961272475795297
3.64689,0.00511,0.21032,0.3961272475795297
3.65111,0.02299,0.21032,0.3961272475795297
3.65262,0.03065,0.21032,0.3961272475795297
3.65313,0.0332,0.21032,0.3961272475795297
3.6533,0.0332,0.21032,0.3961272475795297
3.65347,0.0332,0.21032,0.3961315033514203
3.65364,0.0332,0.21032,0.3961315033514203
3.65364,0.0332,0.21032,0.3961315033514203
3.65364,0.0332,0.10516,0.3961315033514203
3.6538,0.0332,0.10516,0.3961315033514203
3.65064,-0.08684,0.10516,0.3961315033514203
3.64626,-0.19666,0.10516,0.3961272475795297
3.64458,-0.23242,0.10516,0.3961272475795297
3.64407,-0.24264,0.10516,0.39612299180763905
3.6439,-0.24775,0.10516,0.3961187360357484
3.64373,-0.24775,0.10516,0.3961187360357484
3.64373,-0.24775,0.10516,0.3961144802638578
3.64373,-0.24775,0.10516,0.3961102244919672
3.64373,-0.24775,0.10516,0.39610596872007653
3.64373,-0.24775,0.10516,0.39610596872007653
3.64373,-0.24775,0.10516,0.39610171294818586
3.64373,-0.24519,0.10516,0.3960974571762953
3.64373,-0.24519,0.10516,0.3960974571762953
3.64373,-0.24775,0.10516,0.3960932014044047
3.64373,-0.24519,0.10516,0.396088945632514
3.64373,-0.24519,0.10516,0.396088945632514
3.64373,-0.24519,0.10516,0.39608468986062345
3.64373,-0.24519,0.10516,0.3960804340887328
3.64373,-0.24519,0.10516,0.3960804340887328
3.64373,-0.24519,0.10516,0.39607617831684216
3.62486,-1.90535,0.10516,0.39605489945738903
3.59654,-1.91812,0.21032,0.3960293648260452
3.5871,-1.92834,0.21032,0.39600808596659215
3.5839,-1.93345,0.21032,0.39598680710713896
