Voltage,Current,Temperature,SOC
3.70391,-3.86178,0.0,0.6603103137181473
3.70492,-3.85412,0.0,0.6602635028171652
3.70526,-3.85412,0.0,0.660216691916183
3.70526,-3.85412,0.0,0.6601741365516537
3.70526,-3.85157,0.0,0.6601273256506716
3.70526,-3.85412,0.0,0.6600805147496894
3.70509,-3.85157,0.0,0.6600337038487072
3.73695,-1.62185,0.0,0.659991148484178
3.76796,-1.60908,0.0,0.6599698708019133
3.78263,-1.59631,0.0,0.6599528486561016
3.78617,-1.5912,0.0,0.6599315709738369
3.78785,-1.58864,0.0,0.6599145488280252
3.78869,-1.58864,0.0,0.6598932711457607
3.78937,-1.58864,0.0,0.6598762489999489
3.78987,-1.58609,0.0,0.6598549713176843
3.79021,-1.58609,0.0,0.6598379491718727
3.79055,-1.58354,0.0,0.659820927026061
3.78246,-1.84916,0.0,0.6597996493437963
3.771,-2.16076,0.0,0.6597783716615317
3.76779,-2.23994,0.0,0.6597528384428142
3.76678,-2.26292,0.0,0.6597273052240966
3.76644,-2.26803,0.0,0.659701772005379
3.76628,-2.27059,0.0,0.6596719832502085
3.76628,-2.27059,0.0,0.659646450031491
3.76628,-2.27059,0.0,0.6596209168127735
3.76628,-2.27059,0.0,0.659591128057603
3.76611,-2.27059,0.0,0.6595655948388853
3.76223,-2.39574,0.0,0.6595400616201679
3.75768,-2.51578,0.0,0.6595102728649973
3.75599,-2.54898,0.0,0.6594804841098268
3.75549,-2.56175,0.0,0.6594506953546564
3.75515,-2.56431,0.0,0.6594209065994859
3.75498,-2.56431,0.0,0.6593911178443154
3.75481,-2.56431,0.0,0.659361329089145
3.75481,-2.56686,0.0,0.6593272847975216
3.75465,-2.56686,0.0,0.6592974960423511
3.75448,-2.56686,0.0,0.6592677072871808
3.72869,-4.23979,0.0,0.6592379185320102
3.70104,-4.3113,0.0,0.659191107631028
3.69262,-4.34451,0.0,0.6591357856571399
3.68941,-4.35728,0.0,0.6590847192197049
3.6879,-4.36238,0.0,0.6590336527822698
3.68705,-4.36749,0.0,0.6589825863448346
3.68621,-4.36749,0.0,0.6589315199073995
3.68554,-4.36749,0.0,0.6588804534699645
3.68486,-4.37005,0.0,0.6588293870325294
3.68436,-4.37005,0.0,0.6587783205950942
3.6766,-4.59736,0.0,0.6587229986212062
3.66834,-4.79913,0.0,0.6586676766473182
3.66548,-4.85532,0.0,0.65861235467343
3.6643,-4.8732,0.0,0.6585527771630892
3.66329,-4.87831,0.0,0.6584974551892011
3.66261,-4.88086,0.0,0.6584421332153131
3.66194,-4.88086,0.0,0.6583825557049722
3.66126,-4.88342,0.0,0.6583229781946313
3.66076,-4.88342,0.0,0.6582676562207431
3.66008,-4.88342,0.0,0.6582080787104022
3.67357,-3.82858,0.0,0.6581527567365142
3.69076,-3.80049,0.0,0.6581059458355321
3.69632,-3.78261,0.0,0.6580591349345499
3.69801,-3.77494,0.0,0.6580165795700206
3.69835,-3.77239,0.0,0.6579740242054913
3.69852,-3.77239,0.0,0.6579272133045092
3.69835,-3.77239,0.0,0.6578804024035271
3.69818,-3.76984,0.0,0.6578378470389977
3.69801,-3.76984,0.0,0.6577952916744686
3.69784,-3.76984,0.0,0.6577484807734862
3.67964,-4.9013,0.0,0.6577059254089571
3.65368,-5.19757,0.0,0.6576420923621632
3.64407,-5.30484,0.0,0.6575867703882752
3.6407,-5.33805,0.0,0.6575229373414813
3.63918,-5.35082,0.0,0.6574591042946873
3.63817,-5.35593,0.0,0.6573952712478935
3.63733,-5.35848,0.0,0.6573314382010997
3.63665,-5.35848,0.0,0.6572676051543058
3.63598,-5.36103,0.0,0.6572037721075119
3.63531,-5.36103,0.0,0.657139939060718
3.65166,-4.39814,0.10516,0.6570803615503771
3.67003,-4.21936,0.10516,0.657025039576489
3.67492,-4.17083,0.10516,0.6569782286755068
3.67677,-4.1504,0.10516,0.6569271622380718
3.67711,-4.14273,0.10516,0.6568803513370896
3.67728,-4.14273,0.10516,0.6568292848996544
3.67711,-4.14273,0.10516,0.6567824739986723
3.67694,-4.14018,0.10516,0.6567314075612372
3.67677,-4.14273,0.10516,0.656680341123802
3.6766,-4.14273,0.10516,0.6566335302228199
3.70408,-2.3753,0.10516,0.6565824637853849
3.73307,-2.29613,0.10516,0.6565569305666672
3.74133,-2.26803,0.10516,0.6565271418114969
3.74419,-2.25782,0.10516,0.6565016085927793
3.74537,-2.25271,0.10516,0.6564760753740617
3.74588,-2.25271,0.0,0.656450542155344
3.74639,-2.25271,0.0,0.6564207534001736
3.74672,-2.25271,0.0,0.656395220181456
3.74689,-2.25271,0.0,0.6563696869627386
3.74723,-2.25015,0.0,0.656344153744021
3.74689,-2.26548,0.0,0.6563143649888505
3.74672,-2.27825,0.0,0.656288831770133
3.74672,-2.2808,0.0,0.6562632985514154
3.74672,-2.2808,0.0,0.656233509796245
3.74689,-2.2808,0.0,0.6562079765775275
3.74706,-2.28336,0.0,0.6561824433588098
3.74706,-2.28336,0.0,0.6561526546036394
3.74723,-2.2808,0.0,0.6561271213849218
3.74723,-2.2808,0.0,0.6561015881662042
3.7474,-2.28336,0.0,0.6560717994110338
3.81263,-0.11749,0.0,0.6560462661923162
3.82072,-0.12004,0.0,0.6560462661923162
3.82493,-0.12004,0.0,0.6560462661923162
3.82662,-0.12004,0.0,0.6560420106558633
3.8278,-0.1226,0.0,0.6560420106558633
3.82864,-0.12004,0.0,0.6560420106558633
3.82915,-0.1226,0.0,0.6560377551194103
3.82999,-0.12004,0.0,0.6560377551194103
3.8305,-0.12004,0.0,0.6560334995829575
3.831,-0.1226,0.0,0.6560334995829575
3.81533,-1.16466,0.0,0.6560334995829575
3.80066,-1.16466,0.0,0.6560207329735986
3.79628,-1.16722,0.0,0.656003710827787
3.79493,-1.16977,0.0,0.6559909442184282
3.79459,-1.16977,0.0,0.6559781776090695
3.79459,-1.17233,0.0,0.6559654109997106
3.79459,-1.16977,0.0,0.6559483888538991
3.79476,-1.16977,0.0,0.6559356222445402
3.79476,-1.16977,0.0,0.6559228556351814
3.79493,-1.17233,0.0,0.6559100890258226
3.79493,-1.17233,0.0,0.6558930668800109
3.7951,-1.17233,0.0,0.6558803002706521
3.79527,-1.17233,0.0,0.6558675336612934
3.79527,-1.16977,0.0,0.6558547670519346
3.79544,-1.16977,0.0,0.6558377449061229
3.79561,-1.16977,0.0,0.6558249782967641
3.79561,-1.16977,0.0,0.6558122116874053
3.79577,-1.17233,0.0,0.6557994450780466
3.79594,-1.16977,0.0,0.6557824229322349
3.79594,-1.16977,0.0,0.6557696563228761
3.7329,-3.35863,0.0,0.6557568897135172
3.72077,-3.4046,0.0,0.6557185898854411
3.71638,-3.42248,0.0,0.6556760345209117
3.71436,-3.43014,0.0,0.6556377346928354
3.71318,-3.4327,0.0,0.6555951793283061
3.71234,-3.4327,0.0,0.6555526239637769
3.71166,-3.43525,0.0,0.6555143241357007
3.71116,-3.43525,0.0,0.6554760243076242
3.71065,-3.43525,0.0,0.655433468943095
3.71015,-3.43525,0.0,0.6553909135785657
3.6943,-3.91797,0.0,0.6553526137504894
3.67964,-4.29087,0.0,0.6553058028495072
3.67424,-4.4058,0.0,0.6552547364120722
3.67205,-4.44156,0.0,0.6551994144381842
3.67087,-4.45433,0.0,0.6551483480007491
3.67003,-4.45689,0.0,0.6550972815633138
3.66935,-4.45944,0.0,0.6550419595894259
3.66868,-4.45944,0.0,0.6549908931519908
3.66801,-4.46199,0.0,0.6549398267145558
3.66733,-4.46199,0.0,0.6548845047406676
3.6975,-2.49279,0.0,0.6548334383032325
3.72548,-2.47491,0.0,0.654803649548062
3.73459,-2.45959,0.0,0.6547738607928916
3.73762,-2.45193,0.0,0.6547440720377211
3.73863,-2.44937,0.0,0.6547142832825507
3.73914,-2.44937,0.0,0.654688750063833
3.73931,-2.44937,0.0,0.6546589613086626
3.73948,-2.44682,0.0,0.6546291725534922
3.73964,-2.44937,0.0,0.6545993837983216
3.73964,-2.44682,0.0,0.6545695950431512
3.63699,-5.85142,0.0,0.6545398062879807
3.62148,-5.95103,0.0,0.6544759732411869
3.61457,-5.99445,0.0,0.6544036291214871
3.6112,-6.01233,0.0,0.6543312850017874
3.60935,-6.02254,0.0,0.6542631964185406
3.60783,-6.02765,0.0,0.6541908522988408
3.60665,-6.03021,0.0,0.6541185081791411
3.60547,-6.03021,0.0,0.6540504195958943
3.60446,-6.03276,0.0,0.6539695644032887
3.60362,-6.03531,0.0,0.6539057313564949
3.63514,-3.98949,0.0,0.6538333872367951
3.66211,-3.96139,0.0,0.6537865763358129
3.67273,-3.9333,0.0,0.6537397654348307
3.67559,-3.92053,0.0,0.6536929545338486
3.6766,-3.91542,0.0,0.6536461436328664
3.67677,-3.91542,0.0,0.6535993327318842
3.67677,-3.91542,0.0,0.6535525218309021
3.67677,-3.91542,0.0,0.6535057109299198
3.6766,-3.91542,0.0,0.6534631555653906
3.67643,-3.91542,0.0,0.6534163446644085
3.70593,-1.48393,0.0,0.6533695337634262
3.74655,-1.47116,0.0,0.6533525116176147
3.76038,-1.46094,0.0,0.6533354894718028
3.76442,-1.45583,0.0,0.6533184673259912
3.76628,-1.45072,0.0,0.6533014451801794
3.76729,-1.45072,0.0,0.6532844230343677
3.76779,-1.45072,0.0,0.6532631453521032
3.7683,-1.44817,0.0,0.6532503787427443
3.7688,-1.45072,0.0,0.6532291010604797
3.76914,-1.44817,0.0,0.653212078914668
3.78718,-0.34991,0.0,0.6531950567688563
3.80454,-0.2835,0.0,0.6531908012324034
3.81145,-0.26052,0.0,0.6531908012324034
3.81364,-0.25541,0.0,0.6531865456959505
3.81482,-0.25285,0.0,0.6531822901594975
3.81566,-0.25285,0.0,0.6531822901594975
3.81634,-0.2503,0.0,0.6531780346230447
3.81684,-0.2503,0.0,0.6531737790865917
3.81735,-0.2503,0.0,0.6531695235501388
3.81785,-0.2503,0.0,0.6531695235501388
3.8517,2.51325,0.0,0.6531652680136858
3.89485,2.49026,0.0,0.6531950567688563
3.91036,2.46727,0.0,0.6532248455240268
3.91575,2.4545,0.0,0.6532546342791973
3.91811,2.45195,0.0,0.6532844230343677
3.91946,2.44684,0.0,0.6533099562530853
3.92064,2.44684,0.0,0.6533397450082558
3.92165,2.44684,0.0,0.6533695337634262
3.92267,2.44429,0.0,0.6533993225185967
3.92351,2.44429,0.0,0.6534291112737672
3.93227,2.69459,0.0,0.6534546444924847
3.94121,2.91169,0.0,0.6534886887841082
3.94458,2.97554,0.0,0.6535227330757316
3.94643,2.99342,0.0,0.653556777367355
3.94744,2.99598,0.0,0.6535950771954312
3.94846,2.99853,0.0,0.6536291214870547
3.9493,2.99853,0.0,0.6536631657786781
3.95014,2.99853,0.0,0.6537014656067544
3.95098,2.99853,0.0,0.6537355098983778
3.95183,2.99853,0.0,0.6537695541900012
3.9525,2.99853,0.0,0.6538078540180776
3.95318,2.99853,0.0,0.653841898309701
3.95402,2.99853,0.0,0.6538759426013243
3.95469,2.99853,0.0,0.6539142424294007
3.95537,2.99853,0.0,0.6539482867210241
3.95604,2.99853,0.0,0.6539823310126475
3.95672,2.99853,0.0,0.6540206308407238
3.95739,2.99853,0.0,0.6540546751323472
3.95806,2.99853,0.0,0.6540929749604235
3.95874,2.99853,0.0,0.654127019252047
3.95857,2.97299,0.0,0.6541610635436704
3.95857,2.96022,0.0,0.6541951078352938
3.95908,2.95511,0.0,0.65423340766337
3.95958,2.95256,0.0,0.6542674519549935
3.96009,2.95256,0.0,0.6543014962466169
3.96059,2.95256,0.0,0.6543355405382403
3.96127,2.95256,0.0,0.6543695848298637
3.96177,2.95,0.0,0.65440788465794
3.96228,2.95,0.0,0.6544419289495634
3.96278,2.95,0.0,0.6544759732411869
3.85359,-1.70102,0.0,0.6545100175328102
3.81297,-1.82873,0.0,0.6544929953869985
3.79881,-1.87726,0.0,0.6544717177047339
3.79358,-1.89258,0.0,0.6544461844860163
3.79122,-1.89769,0.10516,0.6544249068037518
3.78971,-1.90024,0.10516,0.6544036291214871
3.78886,-1.9028,0.10516,0.6543823514392224
3.78785,-1.9028,0.10516,0.654356818220505
3.78718,-1.9028,0.10516,0.6543355405382403
3.7865,-1.9028,0.10516,0.6543142628559756
3.70644,-4.70974,0.10516,0.654292985173711
3.69059,-4.79147,0.10516,0.6542291521269171
3.68351,-4.82723,0.10516,0.654178085689482
3.67997,-4.84,0.10516,0.654122763715594
3.67761,-4.84766,0.10516,0.654063186205253
3.67593,-4.85277,0.10516,0.654007864231365
3.67458,-4.85532,0.10516,0.6539482867210241
3.67323,-4.85532,0.10516,0.6538929647471361
3.67205,-4.85788,0.10516,0.6538333872367951
3.67104,-4.86043,0.10516,0.6537738097264542
3.67896,-4.57182,0.10516,0.6537142322161131
3.68655,-4.34195,0.10516,0.653667421315131
3.6884,-4.27555,0.10516,0.6536120993412431
3.68874,-4.25256,0.10516,0.6535610329038078
3.6884,-4.24745,0.10516,0.6535142220028257
3.6879,-4.2449,0.10516,0.6534631555653906
3.68722,-4.24745,0.10516,0.6534120891279555
3.68655,-4.24745,0.10516,0.6533610226905204
3.68604,-4.24745,0.10516,0.6533099562530853
3.6852,-4.24745,0.10516,0.6532631453521032
3.66885,-4.75061,0.10516,0.653212078914668
3.65334,-5.14904,0.10516,0.653152501404327
3.64761,-5.27164,0.10516,0.6530929238939862
3.64508,-5.30995,0.10516,0.6530290908471923
3.64373,-5.32528,0.10516,0.6529695133368513
3.64255,-5.33038,0.10516,0.6529056802900574
3.64171,-5.33294,0.10516,0.6528418472432636
3.6407,-5.33294,0.10516,0.6527822697329225
3.63986,-5.33549,0.10516,0.6527184366861287
3.63901,-5.33549,0.10516,0.6526503481028819
3.63463,-5.45554,0.10516,0.6525907705925409
3.63042,-5.55259,0.10516,0.652526937545747
3.62823,-5.58835,0.10516,0.6524631044989532
3.62688,-5.60112,0.10516,0.6523950159157064
3.62587,-5.60367,0.10516,0.6523269273324596
3.62502,-5.60623,0.10516,0.6522630942856656
3.62435,-5.60878,0.10516,0.652195005702419
3.62368,-5.60878,0.10516,0.652126917119172
3.62283,-5.61133,0.10516,0.6520630840723782
3.62216,-5.61133,0.10516,0.6519949954891314
3.6316,-5.29207,0.10516,0.6519269069058846
3.64154,-5.00602,0.10516,0.6518673293955436
3.6439,-4.9345,0.10516,0.6518077518852027
3.64458,-4.90641,0.10516,0.6517481743748617
3.64458,-4.9013,0.10516,0.6516885968645207
3.64424,-4.89874,0.10516,0.6516332748906327
3.6439,-4.89874,0.10516,0.6515779529167447
3.64357,-4.89874,0.10516,0.6515183754064037
3.64306,-4.89874,0.10516,0.6514587978960628
3.64272,-4.89874,0.10516,0.6514034759221747
3.62536,-6.01999,0.10516,0.6513396428753809
3.60783,-6.06341,0.10516,0.6512758098285871
3.60092,-6.09406,0.10516,0.6512034657088872
3.59856,-6.10683,0.10516,0.6511268660527346
3.59704,-6.11449,0.10516,0.6510587774694878
3.59603,-6.11704,0.10516,0.6509864333497881
3.59519,-6.1196,0.10516,0.6509098336936354
3.59435,-6.12215,0.10516,0.6508417451103887
3.59367,-6.12215,0.10516,0.6507694009906889
3.59283,-6.12471,0.10516,0.6506970568709892
3.62384,-4.05079,0.10516,0.6506247127512894
3.65334,-4.01758,0.10516,0.6505779018503073
3.66261,-3.9946,0.10516,0.6505310909493252
3.66598,-3.98183,0.10516,0.6504800245118899
3.66716,-3.97672,0.10516,0.6504332136109079
3.6675,-3.97416,0.10516,0.6503906582463785
3.66767,-3.97416,0.10516,0.6503395918089434
3.66767,-3.97416,0.10516,0.6502927809079614
3.66767,-3.97416,0.10516,0.650250225543432
3.66767,-3.97416,0.10516,0.6501991591059969
3.68469,-2.98062,0.10516,0.6501566037414677
3.70374,-2.81716,0.10516,0.6501183039133914
3.7093,-2.77119,0.10516,0.650084259621768
3.71116,-2.75586,0.10516,0.6500502153301445
3.712,-2.75075,0.10516,0.650020426574974
3.71234,-2.7482,0.10516,0.6499863822833506
3.71267,-2.7482,0.10516,0.6499565935281802
3.71284,-2.7482,0.10516,0.6499225492365568
3.71301,-2.7482,0.10516,0.6498885049449334
3.71318,-2.7482,0.10516,0.649858716189763
3.70071,-3.66512,0.10516,0.6498246718981395
3.68351,-3.7443,0.10516,0.6497778609971573
3.67863,-3.76984,0.10516,0.649739561169081
3.6766,-3.78005,0.10516,0.6496927502680988
3.67576,-3.78516,0.10516,0.6496459393671166
3.67525,-3.78771,0.10516,0.6496033840025874
3.67509,-3.78771,0.10516,0.6495565731016052
3.67475,-3.78771,0.10516,0.6495140177370761
3.67458,-3.78771,0.10516,0.6494672068360937
3.67424,-3.78771,0.10516,0.6494246514715646
3.76965,-0.62064,0.10516,0.6493778405705823
3.78111,-0.61809,0.10516,0.6493693294976766
3.786,-0.61554,0.10516,0.6493650739612236
3.78819,-0.61554,0.10516,0.6493565628883177
3.78954,-0.61554,0.10516,0.6493480518154119
3.79055,-0.61554,0.10516,0.649343796278959
3.79122,-0.61554,0.10516,0.6493352852060531
3.7919,-0.61554,0.10516,0.6493267741331472
3.79274,-0.61298,0.10516,0.6493182630602414
3.79325,-0.61298,0.21032,0.6493140075237885
3.7806,-1.0293,0.21032,0.6493054964508826
3.76813,-1.36899,0.21032,0.6492927298415239
3.76358,-1.48648,0.21032,0.6492757076957122
3.76257,-1.51713,0.21032,0.6492586855499004
3.76223,-1.52479,0.21032,0.6492416634040887
3.76223,-1.52735,0.21032,0.6492203857218242
3.76223,-1.52735,0.21032,0.6492033635760124
3.7624,-1.52735,0.21032,0.6491863414302007
3.76257,-1.5299,0.21032,0.649169319284389
3.76274,-1.5299,0.21032,0.6491480416021244
3.76274,-1.5299,0.21032,0.6491310194563127
3.7629,-1.5299,0.10516,0.649113997310501
3.76307,-1.5299,0.10516,0.6490969751646892
3.76324,-1.52735,0.10516,0.6490756974824247
3.76324,-1.52735,0.10516,0.649058675336613
3.76341,-1.52735,0.10516,0.6490416531908012
3.76358,-1.52735,0.10516,0.6490246310449896
3.76375,-1.52735,0.10516,0.649003353362725
3.76375,-1.52735,0.10516,0.6489863312169132
3.76392,-1.5299,0.10516,0.6489693090711016
3.78229,-0.31926,0.10516,0.6489522869252898
3.80032,-0.30394,0.10516,0.6489480313888368
3.80639,-0.29883,0.10516,0.6489437758523839
3.80842,-0.29627,0.10516,0.6489395203159312
3.80943,-0.29627,0.10516,0.6489352647794782
3.80993,-0.29627,0.10516,0.6489310092430252
3.81044,-0.29372,0.10516,0.6489310092430252
3.81094,-0.29372,0.10516,0.6489267537065723
3.81128,-0.29372,0.10516,0.6489224981701193
3.81162,-0.29627,0.10516,0.6489182426336665
3.79358,-1.48903,0.10516,0.6489139870972135
3.7769,-1.49159,0.10516,0.6488969649514018
3.77234,-1.4967,0.10516,0.6488799428055901
3.77015,-1.49925,0.10516,0.6488629206597784
3.76948,-1.49925,0.10516,0.6488458985139667
3.76931,-1.49925,0.10516,0.648828876368155
3.76914,-1.5018,0.10516,0.6488075986858903
3.76914,-1.5018,0.10516,0.6487905765400787
3.76914,-1.49925,0.10516,0.648773554394267
3.76914,-1.49925,0.10516,0.6487565322484553
3.76914,-1.49925,0.10516,0.6487395101026435
3.76914,-1.5018,0.10516,0.6487224879568319
3.76914,-1.5018,0.10516,0.6487012102745673
3.76914,-1.49925,0.10516,0.6486841881287555
3.76914,-1.49925,0.10516,0.6486671659829438
3.76914,-1.5018,0.10516,0.6486501438371322
3.76914,-1.5018,0.10516,0.6486331216913204
3.76914,-1.49925,0.10516,0.6486160995455088
3.76914,-1.5018,0.10516,0.6485948218632441
3.76931,-1.5018,0.10516,0.6485777997174323
3.73425,-3.69577,0.10516,0.6485607775716208
3.70323,-3.72897,0.10516,0.6485182222070914
3.69262,-3.75196,0.10516,0.6484756668425623
3.68891,-3.76473,0.10516,0.64842885594158
3.68705,-3.76984,0.10516,0.6483820450405978
3.68587,-3.77239,0.10516,0.6483394896760686
3.68503,-3.77494,0.10516,0.6482926787750865
3.68452,-3.77494,0.10516,0.6482501234105571
3.68385,-3.77494,0.10516,0.648203312509575
3.68335,-3.7775,0.10516,0.6481607571450458
3.67761,-3.94351,0.10516,0.6481182017805165
3.6702,-4.12996,0.10516,0.6480671353430814
3.6675,-4.18615,0.10516,0.6480203244420992
3.66615,-4.20659,0.10516,0.6479692580046641
3.66531,-4.21169,0.10516,0.647922447103682
3.66464,-4.21425,0.10516,0.6478713806662468
3.66413,-4.21425,0.10516,0.6478203142288117
3.66362,-4.21425,0.10516,0.6477692477913766
3.66295,-4.21425,0.10516,0.6477224368903944
3.66261,-4.2168,0.10516,0.6476713704529593
3.68048,-3.00616,0.10516,0.6476203040155243
3.69784,-2.9653,0.10516,0.6475862597239008
3.70391,-2.94742,0.10516,0.6475522154322775
3.70627,-2.9372,0.10516,0.647518171140654
3.70694,-2.93465,0.10516,0.6474798713125777
3.70711,-2.93465,0.10516,0.6474458270209543
3.70711,-2.93465,0.10516,0.6474117827293309
3.70711,-2.93465,0.10516,0.6473777384377075
3.70711,-2.93465,0.10516,0.6473436941460841
3.70711,-2.93209,0.10516,0.6473096498544606
3.70644,-2.95253,0.10516,0.6472756055628373
3.70576,-2.96785,0.10516,0.647237305734761
3.70543,-2.97296,0.10516,0.6472032614431376
3.70526,-2.97296,0.10516,0.6471692171515141
3.70526,-2.97296,0.10516,0.6471351728598908
3.70509,-2.97296,0.10516,0.6470968730318144
3.70492,-2.97296,0.10516,0.647062828740191
3.70492,-2.97551,0.10516,0.6470287844485676
3.70475,-2.97296,0.10516,0.6469904846204912
3.70458,-2.97296,0.10516,0.6469564403288679
3.78128,-0.38056,0.10516,0.6469223960372444
3.7924,-0.37545,0.10516,0.6469181405007917
3.79611,-0.37545,0.10516,0.6469138849643387
3.79813,-0.37545,0.10516,0.6469096294278857
3.79931,-0.37545,0.10516,0.6469053738914328
3.80016,-0.3729,0.10516,0.6469011183549798
3.80083,-0.3729,0.10516,0.646896862818527
3.80134,-0.37545,0.10516,0.646892607282074
3.80201,-0.37545,0.10516,0.6468883517456211
3.80235,-0.37545,0.10516,0.6468840962091682
3.78263,-1.44051,0.10516,0.6468798406727152
3.76611,-1.57332,0.10516,0.6468585629904506
3.76088,-1.61418,0.10516,0.646841540844639
3.75937,-1.62695,0.10516,0.6468245186988272
3.75869,-1.63206,0.10516,0.6468032410165626
3.75852,-1.63206,0.10516,0.6467819633342979
3.75852,-1.63206,0.10516,0.6467649411884863
3.75852,-1.63206,0.10516,0.6467436635062217
3.75852,-1.63206,0.10516,0.6467266413604098
3.75852,-1.63462,0.10516,0.6467053636781452
3.78427,0.23242,0.10516,0.6466883415323337
3.82557,0.61043,0.10516,0.6466925970687865
3.83872,0.7126,0.10516,0.6466968526052395
3.84327,0.74069,0.10516,0.6467053636781452
3.84513,0.7458,0.10516,0.6467138747510511
3.84614,0.74836,0.10516,0.646722385823957
3.84698,0.74836,0.10516,0.6467351524333158
3.84765,0.74836,0.10516,0.6467436635062217
3.84833,0.75091,0.10516,0.6467521745791275
3.849,0.74836,0.10516,0.6467606856520333
3.84513,0.61554,0.10516,0.6467691967249392
3.8426,0.53636,0.10516,0.646777707797845
3.84209,0.50827,0.10516,0.6467819633342979
3.84209,0.50316,0.10516,0.6467862188707508
3.84243,0.50061,0.10516,0.6467947299436567
3.84277,0.50061,0.10516,0.6467989854801097
3.84327,0.50061,0.10516,0.6468074965530155
3.84361,0.49805,0.10516,0.6468117520894684
3.84395,0.50061,0.10516,0.6468160076259213
3.84428,0.50061,0.10516,0.6468245186988272
3.77049,-2.11734,0.10516,0.6468287742352802
3.75009,-2.37019,0.10516,0.6468032410165626
3.74251,-2.44937,0.10516,0.646777707797845
3.73948,-2.47236,0.10516,0.6467479190426746
3.73813,-2.48002,0.10516,0.6467181302875041
3.73728,-2.48257,0.10516,0.6466883415323337
3.73661,-2.48513,0.10516,0.6466585527771632
3.73594,-2.48513,0.10516,0.6466287640219927
3.7356,-2.48513,0.10516,0.6465989752668222
