Current,Voltage,Temperature,SOC,Profile
0.925628781318665,3.07540011405945,10.764479637146001,0.23573793727212303,2
0.910790085792542,3.0701677799224902,10.688802719116199,0.23547796615667999,2
1.4759738445282,2.97383403778076,10.8263092041016,0.23513672727376397,2
1.8029876947403,2.9135100841522203,10.688802719116199,0.23466793808420103,2
2.03664946556091,2.86857485771179,10.8263092041016,0.23412441085908603,2
2.25115275382996,2.8273327350616495,10.7953939437866,0.233517432018576,2
0.614204823970795,3.09509778022766,10.764479637146001,0.23311182065798602,2
0.8959514498710629,3.05539464950562,10.719717979431199,0.232898046182332,2
2.67978310585022,2.75654435157776,10.8710651397705,0.23239124428478503,2
1.2665421962738,2.98029732704163,10.688802719116199,0.23183255397057898,2
1.0231131315231299,3.0246169567108194,10.5374412536621,0.23150522503856,2
0.44309073686599704,3.12310528755188,10.7953939437866,0.23129767324982003,2
-0.0832119211554527,3.21482253074646,10.719717979431199,0.231246729774432,2
-0.0830240920186043,3.21913123130798,10.8401527404785,0.231270492677647,2
-0.170741200447083,3.2366745471954306,10.644041061401401,0.231306422005888,2
-0.12152945995330801,3.22990345954895,10.764479637146001,0.23134784695867397,2
-0.16059832274913802,3.23821330070496,10.5374412536621,0.23138778449945396,2
-1.1061398983001698,3.3976411819457994,10.7953939437866,0.231567325169226,2
-0.6917846202850338,3.33547043800354,10.688802719116199,0.23182184353295002,2
0.17505580186843897,3.19143152236938,10.688802719116199,0.23189508119553398,2
0.44290292263031,3.1428029537200897,10.8710651397705,0.23180673187443201,2
0.452482283115387,3.1397252082824703,10.6131248474121,0.23167998394783804,2
0.584527552127838,3.1160264015197794,10.8092384338379,0.23153318604769502,2
1.1598540544509899,3.01753830909729,10.733565330505401,0.23128625656333,2
1.9389773607254,2.88273239135742,10.6131248474121,0.23084759400086802,2
2.1489725112915,2.83995151519775,10.719717979431199,0.23026890970911998,2
1.9784219264984098,2.8630347251892103,10.8401527404785,0.229684602566026,2
0.5214163064956671,3.10556197166443,10.733565330505401,0.22932721827504898,2
0.0537169277667999,3.18989253044128,10.657886505127,0.229245803086665,2
0.185010850429535,3.17204165458679,10.7953939437866,0.22921167213796803,2
-0.555794894695282,3.29792189598083,10.8092384338379,0.229264159247303,2
-1.03288578987122,3.38348340988159,10.5822067260742,0.22948905241320897,2
-0.7064354419708249,3.33393168449402,10.8401527404785,0.22973526679810397,2
-0.399331629276276,3.28407192230225,10.688802719116199,0.22989179741014898,2
0.18970662355423,3.1855838298797594,10.8092384338379,0.229921471349661,2
1.71038699150085,2.9279754161834703,10.8092384338379,0.22965249849288502,2
2.09976077079773,2.85257053375244,10.733565330505401,0.229113134484294,2
2.0071601867675803,2.8614959716796897,10.657886505127,0.22853105007705105,2
2.02688241004944,2.8538014888763397,10.7474117279053,0.22796000143789802,2
1.4712780714035,2.94397974014282,10.733565330505401,0.22746479849459,2
0.8281444311141971,3.05231690406799,10.7026491165161,0.227139296812425,2
0.710937857627869,3.0744767189025897,10.7474117279053,0.226919252461351,2
0.511649072170258,3.1092553138732897,10.8401527404785,0.226746185084228,2
-0.0730690434575081,3.20928239822388,10.733565330505401,0.2266841010923,2
0.21431249380111703,3.1646549701690696,10.778324127197301,0.22666410694232103,2
0.574572503566742,3.1040232181549103,10.7026491165161,0.226552432186483,2
0.506577670574188,3.11448764801025,10.778324127197301,0.22639785826430897,2
0.21938394010067,3.16311621665955,10.8092384338379,0.22629406650663197,2
0.21431249380111703,3.16557836532593,10.8092384338379,0.22623267304092,2
0.36025723814964294,3.14157176017761,10.8092384338379,0.22615133868581697,2
0.979911923408508,3.0366203784942596,10.778324127197301,0.22596162663610198,2
0.998695075511932,3.0301570892333998,10.7026491165161,0.225681541331468,2
0.530432164669037,3.10802435874939,10.8092384338379,0.22546508003336102,2
-0.0240451339632273,3.2031269073486297,10.6717348098755,0.22539339694630897,2
-0.12641306221485102,3.22374796867371,10.778324127197301,0.225414908347678,2
0.51146125793457,3.11725759506226,10.7474117279053,0.225360401710887,2
0.862329721450806,3.05662560462952,10.7026491165161,0.225165924973867,2
1.15497052669525,3.00430393218994,10.733565330505401,0.22487751013488103,2
0.39444249868392894,3.1307997703552206,10.7474117279053,0.224655952902553,2
-0.0199128501117229,3.20343470573425,10.6717348098755,0.224602413604457,2
0.891819179058075,3.0510857105255096,10.7164993286133,0.22447898841892,2
1.12529325485229,3.00830483436584,10.6717348098755,0.224193442185025,2
1.3687223196029699,2.9646008014678995,10.7026491165161,0.223836872242848,2
1.79810404777527,2.88919568061829,10.6717348098755,0.22338858673419895,2
1.3399840593338002,2.96275401115417,10.6408214569092,0.222944351021403,2
1.14501547813416,2.9950704574585,10.7026491165161,0.22258905710398602,2
0.867401123046875,3.04216027259827,10.7474117279053,0.222301325020857,2
0.876980543136597,3.0412368774414102,10.778324127197301,0.22205194769998302,2
0.8920069932937621,3.0384669303894003,10.7164993286133,0.22180153420561302,2
0.49173900485038796,3.1064853668212904,10.7474117279053,0.22160369227802898,2
0.155897036194801,3.16527056694031,10.7026491165161,0.22151201244184401,2
0.31668043136596696,3.1403408050537096,10.7474117279053,0.221444448403382,2
0.31668043136596696,3.1406486034393297,10.6717348098755,0.22135479130476898,2
0.647826611995697,3.0849411487579306,10.6717348098755,0.22121825860211897,2
1.04283535480499,3.01661491394043,10.7164993286133,0.22097653895416602,2
-0.0730690434575081,3.20497369766235,10.7474117279053,0.220839257854825,2
-0.13636811077594801,3.21974682807922,10.778324127197301,0.22086894182684697,2
-0.0732568725943565,3.2108213901519798,10.7164993286133,0.22089861588884901,2
0.8525624871253971,3.05447125434875,10.7164993286133,0.22078829940111303,2
1.1688699722290001,2.99753284454346,10.7474117279053,0.220502148445897,2
1.03776395320892,3.01723051071167,10.6717348098755,0.220186661190879,2
0.7451230883598331,3.06555128097534,10.7474117279053,0.219931756881411,2
0.667548894882202,3.07909345626831,10.6408214569092,0.21973153257517497,2
0.33151909708976696,3.13664746284485,10.7474117279053,0.21959010709352803,2
-0.13599245250225098,3.21759247779846,10.7164993286133,0.21956242490496503,2
-0.205302119255066,3.2326734066009504,10.7474117279053,0.21961121424646501,2
0.632987976074219,3.0917122364044203,10.6408214569092,0.21955067181615803,2
0.8675889372825619,3.04954695701599,10.6408214569092,0.21933825222937603,2
1.1884044408798202,2.9929161071777304,10.7164993286133,0.21904721246742104,2
1.21301031112671,2.98645281791687,10.7164993286133,0.218703875141628,2
1.3351005315780602,2.96367740631104,10.7164993286133,0.21834316852114602,2
1.1104545593261699,2.99999499320984,10.7474117279053,0.21799697953389302,2
0.80353856086731,3.05170130729675,10.7474117279053,0.217726037843718,2
0.18482302129268602,3.15788388252258,10.7164993286133,0.21758471347935895,2
-0.13618028163909898,3.2154378890991198,10.7164993286133,0.21757775967910603,2
-2.0610730648040803,3.54598903656006,10.7164993286133,0.217889185605574,2
-1.8856388330459601,3.5262913703918497,10.5651397705078,0.218447873227215,2
-1.76899576187134,3.51213383674622,10.7474117279053,0.21896586189811,2
-1.5005851984024001,3.47089171409607,10.7474117279053,0.21942870013528898,2
-1.19892847537994,3.4225709438323997,10.7164993286133,0.21981084263636202,2
-0.881869614124298,3.37086462974548,10.6408214569092,0.22010832854953602,2
-2.75712204711454e-06,3.2219011783599902,10.6408214569092,0.22023316585217498,2
-0.000190588194527663,3.21974682807922,10.7164993286133,0.220233193495671,2
-0.000378419266780838,3.21913123130798,10.6408214569092,0.22023327404317497,2
-0.000190588194527663,3.2188234329223597,10.7164993286133,0.22023335459055499,2
-0.000190588194527663,3.2188234329223597,10.7474117279053,0.22023340854935602,2
-0.000190588194527663,3.21851563453674,10.6408214569092,0.220233462576081,2
-0.000190588194527663,3.21851563453674,10.7474117279053,0.220233517073429,2
-0.000190588194527663,3.21851563453674,10.6408214569092,0.220233571031482,2
-0.000190588194527663,3.21913123130798,10.7164993286133,0.22023362499040802,2
-0.000190588194527663,3.21913123130798,10.7164993286133,0.22023367894854395,2
-0.000190588194527663,3.21913123130798,10.6717348098755,0.22023373290680498,2
-0.000190588194527663,3.2194390296936,10.7164993286133,0.220233786865689,2
-0.000190588194527663,3.2194390296936,10.7164993286133,0.22023384082390804,2
-0.000190588194527663,3.21974682807922,10.7164993286133,0.22023389478279198,2
-0.000190588194527663,3.21974682807922,10.7164993286133,0.220233948740867,2
-0.000190588194527663,3.2200546264648398,10.6408214569092,0.220234003238651,2
-0.000190588194527663,3.22036242485046,10.7164993286133,0.220234057197223,2
-0.000190588194527663,3.22067022323608,10.609908103942901,0.22023411122266,2
-0.000190588194527663,3.2209780216217,10.685585975647,0.22023416518214603,2
-0.000190588194527663,3.2209780216217,10.7474117279053,0.220234219208143,2
-0.000190588194527663,3.22128582000732,10.6408214569092,0.220234273166571,2
-2.75712204711454e-06,3.2215936183929403,10.7164993286133,0.220234300536118,2
-2.75712204711454e-06,3.2215936183929403,10.685585975647,0.22023430131767802,2
-0.000190588194527663,3.2219011783599902,10.6408214569092,0.22023432868717302,2
-0.000190588194527663,3.2219011783599902,10.685585975647,0.22023438318464603,2
-0.000190588194527663,3.2222089767456095,10.7164993286133,0.22023443714299,2
-0.000190588194527663,3.2225167751312296,10.6408214569092,0.220234491101791,2
-0.000190588194527663,3.2225167751312296,10.7164993286133,0.22023454505992698,2
-2.75712204711454e-06,3.2225167751312296,10.7164993286133,0.22023457242969602,2
-0.000190588194527663,3.22313237190247,10.6546745300293,0.22023459979942198,2
-0.000190588194527663,3.22344017028809,10.7164993286133,0.220234654296563,2
-0.000190588194527663,3.22344017028809,10.685585975647,0.22023470832239397,2
-0.000190588194527663,3.22374796867371,10.609908103942901,0.22023476228173497,2
-0.000190588194527663,3.22405576705933,10.685585975647,0.220234816246393,2
-0.000190588194527663,3.2243635654449503,10.7164993286133,0.22023487074365802,2
-0.000190588194527663,3.2243635654449503,10.6408214569092,0.22023492523568802,2
-2.75712204711454e-06,3.2243635654449503,10.685585975647,0.22023495260922898,2
-0.000190588194527663,3.22467136383057,10.6408214569092,0.220234980008889,2
-0.000190588194527663,3.22467136383057,10.7164993286133,0.22023503396727398,2
-0.000190588194527663,3.22467136383057,10.7164993286133,0.220235087926241,2
-0.000190588194527663,3.22467136383057,10.7164993286133,0.220235141887099,2
-0.000190588194527663,3.2252867221832298,10.685585975647,0.220235195848641,2
1.01334583759308,3.05200910568237,10.685585975647,0.22009035498382,2
1.3933281898498502,2.98337507247925,10.6546745300293,0.219749661939588,2
1.7688024044036899,2.91474103927612,10.7164993286133,0.21930199703626999,2
2.1972451210022,2.83687376976013,10.7164993286133,0.218735027426765,2
2.7577331066131605,2.7353079319000204,10.7164993286133,0.21803353899699104,2
3.22054886817932,2.6491305828094505,10.7164993286133,0.217178898319927,2
2.81671190261841,2.71099352836609,10.489457130432099,0.216324275018906,2
2.71922779083252,2.7233045101165803,10.609908103942901,0.21554046604687802,2
2.15404391288757,2.81594514846802,10.609908103942901,0.21484385948699103,2
1.17375361919403,2.9830672740936297,10.685585975647,0.214372192079541,2
-0.263529747724533,3.2314422130584703,10.685585975647,0.214243330741529,2
-0.18069624900817896,3.22313237190247,10.685585975647,0.21430621415236603,2
-0.0732568725943565,3.2077436447143595,10.7164993286133,0.21434216394377897,2
0.7158214449882511,3.07386112213135,10.685585975647,0.214251193869797,2
0.594482600688934,3.09355878829956,10.685585975647,0.21406570283420998,2
0.5993661880493161,3.0926353931427,10.609908103942901,0.213895042087672,2
0.876980543136597,3.04493021965027,10.609908103942901,0.213686030850445,2
2.07102274894714,2.8387205600738503,10.7164993286133,0.21326870161654202,2
-0.26822552084922796,3.23575115203857,10.7164993286133,0.21301096277606302,2
-1.3546404838562,3.42657208442688,10.609908103942901,0.21324069697445003,2
-0.589416682720184,3.3028461933136,10.7164993286133,0.213518585216271,2
-1.5546805858612098,3.4696607589721697,10.7164993286133,0.21382215124358803,2
-0.672250151634216,3.32469844818115,10.6546745300293,0.21413740399894698,2
-0.102558523416519,3.22867226600647,10.6546745300293,0.21424816901938698,2
0.984607696533203,3.04154467582703,10.685585975647,0.214123296306526,2
0.652710199356079,3.0941743850707994,10.685585975647,0.213891226578891,2
1.5105347633361799,2.94613432884216,10.685585975647,0.213584995670982,2
2.5774152278900098,2.75839114189148,10.609908103942901,0.21300061409611395,2
2.97223615646362,2.68298602104187,10.7164993286133,0.21221490729555,2
3.84921932220459,2.5266358852386497,10.6546745300293,0.211249258507923,2
3.84921932220459,2.51801824569702,10.7164993286133,0.210148634574843,2
3.84921932220459,2.5115549564361603,10.6546745300293,0.20904809286678896,2
3.84921932220459,2.50601506233215,10.6546745300293,0.20795832221771,2
2.43654179573059,2.74392557144165,10.534224510192901,0.2070684925587,2
3.84921932220459,2.50109052658081,10.5789947509766,0.20617862864633102,2
2.9040534496307404,2.6583640575408904,10.6546745300293,0.20522264324647602,2
3.84921932220459,2.49431943893433,10.5480813980103,0.204265476166592,2
3.6882481575012203,2.51740264892578,10.6546745300293,0.20318779312265803,2
3.84921932220459,2.48600959777832,10.6546745300293,0.20211026698275897,2
2.8118283748626696,2.66051840782166,10.6408214569092,0.20116734629428099,2
2.6454100608825697,2.6891415119171103,10.623762130737301,0.20039474332727,2
2.49476957321167,2.7143790721893297,10.6546745300293,0.199659937854524,2
1.01334583759308,2.9698328971862797,10.623762130737301,0.199163320711482,2
0.618524968624115,3.04185247421265,10.609908103942901,0.19893225602935397,2
0.8426074385643009,3.0067660808563197,10.7164993286133,0.198725194820973,2
0.6044376492500311,3.0492391586303698,10.6546745300293,0.19851832703354802,2
0.9887400269508358,2.98522186279297,10.623762130737301,0.198292783123517,2
0.988927841186523,2.9855294227600098,10.6546745300293,0.19801282784945,2
0.9887400269508358,2.98614501953125,10.6408214569092,0.197730114951713,2
0.988552153110504,2.98645281791687,10.685585975647,0.19744981817218502,2
1.4277012348175002,2.9113554954528795,10.609908103942901,0.19710777774692897,2
1.4376562833786002,2.90827775001526,10.685585975647,0.19669815631550402,2
2.09976077079773,2.7934775352477996,10.534224510192901,0.196192443617279,2
2.35896778106689,2.7454645633697496,10.5033111572266,0.19556122116292604,2
2.40705251693726,2.73469233512878,10.623762130737301,0.19488654941985298,2
1.9975806474685702,2.8030185699462904,10.5480813980103,0.19426298669272102,2
2.26091980934143,2.7568521499633802,10.623762130737301,0.193660153936548,2
2.53402614593506,2.7076079845428502,10.5789947509766,0.19298138542404603,2
2.10971593856812,2.77901196479797,10.609908103942901,0.192317515436163,2
2.37775087356567,2.73192238807678,10.5651397705078,0.191682197850017,2
2.90424132347107,2.6392817497253396,10.6546745300293,0.190927051879093,2
3.84921932220459,2.4733908176422097,10.6546745300293,0.18997101117846002,2
